uid,iid,label
52487,5255,0
52488,16803,1
52489,8876,1
52490,14106,0
52491,1980,1
52492,10064,1
52493,7360,0
52494,23332,1
52495,8921,1
52496,14401,0
52497,5104,1
52498,12966,0
52499,9964,1
52500,7904,1
52501,2534,1
52502,11758,1
52503,2225,1
52504,10146,1
52505,14392,1
52506,17508,1
52507,12799,1
52508,4653,1
52509,21685,1
52510,17170,1
52511,14819,1
52512,20551,1
52513,12113,1
52514,10584,1
52515,21220,1
52516,933,1
52517,16660,1
52518,14361,1
52519,8402,0
52520,1606,1
52521,21559,1
52522,10851,1
52523,18757,1
52524,24353,1
52525,23639,1
52526,8330,1
52527,10418,1
52528,8131,0
52529,8308,1
52530,23462,1
52531,18491,1
52532,24022,1
52533,1542,1
52534,13599,1
52535,2686,1
52536,11121,1
52537,15478,1
52538,20602,1
52539,1574,1
52540,17518,0
52541,22558,1
52542,15309,1
52543,24624,1
52544,15478,1
52545,14585,1
52546,19563,1
52547,15478,1
52548,1526,0
52549,161,0
52550,15478,1
52551,13203,1
52552,12125,1
52553,15962,0
52554,9983,1
52555,10691,0
52556,5953,1
52557,12538,1
52558,17751,1
52559,6070,1
52560,1919,1
52561,3799,1
52562,4895,1
52563,21053,1
52564,10614,1
52565,4925,1
52566,253,0
52567,6365,1
52568,4769,1
52569,1638,1
52570,7764,1
52571,5856,1
52572,11993,1
52573,16322,1
52574,17176,1
52575,8330,1
52576,400,1
52577,12048,1
52578,12762,0
52579,12021,0
52580,6205,0
52581,19673,1
52582,9103,1
52583,12231,1
52584,17066,1
52585,11218,1
52586,15287,1
52587,8967,1
52588,16450,1
52589,20116,1
52590,10999,1
52591,7375,0
52592,17176,1
52593,10913,0
52594,9920,1
52595,21091,1
52596,6642,1
52597,10953,1
52598,6301,1
52599,196,1
52600,11401,1
52601,6904,1
52602,6196,0
52603,21091,1
52604,9856,1
52605,25303,1
52606,21220,1
52607,4537,0
52608,23140,0
52609,23140,0
52610,5667,0
52611,24162,1
52612,23645,1
52613,17825,0
52614,6364,1
52615,23140,0
52616,13098,1
52617,23607,1
52618,13927,1
52619,3715,0
52620,22155,1
52621,25390,1
52622,6213,0
52623,14392,1
52624,14889,1
52625,20551,1
52626,14982,1
52627,18763,1
52628,4136,1
52629,5513,1
52630,22840,1
52631,11056,1
52632,11828,0
52633,24503,1
52634,17553,1
52635,23140,0
52636,8674,1
52637,5740,1
52638,21752,1
52639,22840,1
52640,1335,1
52641,22086,0
52642,18800,1
52643,2611,1
52644,15369,1
52645,18491,0
52646,18899,1
52647,975,1
52648,23479,1
52649,8312,1
52650,8298,1
52651,22589,1
52652,6213,0
52653,16465,1
52654,8846,0
52655,7702,1
52656,4659,1
52657,6415,1
52658,11032,1
52659,3855,1
52660,3957,1
52661,7343,1
52662,22840,1
52663,5229,1
52664,16760,1
52665,6415,1
52666,24408,1
52667,22840,1
52668,18617,1
52669,9390,0
52670,16131,1
52671,8270,1
52672,15305,0
52673,13479,0
52674,14680,0
52675,1640,1
52676,3924,1
52677,18491,1
52678,7654,0
52679,9792,1
52680,17942,0
52681,24101,1
52682,12744,1
52683,17160,1
52684,12448,1
52685,7795,1
52686,21752,1
52687,20776,1
52688,10747,1
52689,16381,1
52690,11780,1
52691,4520,0
52692,10127,0
52693,7171,1
52694,12619,1
52695,12382,1
52696,7091,1
52697,6792,1
52698,16606,1
52699,22435,1
52700,12744,1
52701,12523,0
52702,11273,1
52703,4769,1
52704,2048,0
52705,7790,0
52706,13858,1
52707,16315,1
52708,7763,1
52709,17798,1
52710,23887,1
52711,20551,1
52712,12993,0
52713,2534,1
52714,10940,1
52715,18491,1
52716,9920,1
52717,15082,1
52718,7171,0
52719,5076,1
52720,18171,1
52721,3247,1
52722,6367,0
52723,11546,1
52724,24101,1
52725,13215,0
52726,2738,1
52727,16465,1
52728,12993,0
52729,1640,1
52730,22395,1
52731,12651,1
52732,20379,1
52733,1640,1
52734,7818,1
52735,17642,1
52736,8673,1
52737,9572,1
52738,10616,0
52739,11885,1
52740,12311,1
52741,1680,1
52742,2172,1
52743,18646,1
52744,15883,1
52745,2409,1
52746,9760,1
52747,129,1
52748,23618,0
52749,4023,1
52750,10498,1
52751,2811,1
52752,17798,1
52753,14806,1
52754,9542,0
52755,13402,1
52756,14938,1
52757,16582,1
52758,8831,1
52759,10384,1
52760,14392,1
52761,14619,0
52762,6394,0
52763,11330,1
52764,18171,1
52765,11670,1
52766,253,0
52767,16341,1
52768,15024,1
52769,20040,1
52770,22520,1
52771,20263,1
52772,4968,0
52773,11691,1
52774,21134,1
52775,16184,0
52776,7646,1
52777,6288,1
52778,17751,1
52779,902,1
52780,1197,0
52781,22439,1
52782,24296,1
52783,19891,1
52784,20161,1
52785,12206,1
52786,24349,0
52787,23109,0
52788,25280,1
52789,4677,1
52790,11598,1
52791,9706,1
52792,8373,1
52793,7174,1
52794,21969,1
52795,24304,1
52796,23480,0
52797,16699,1
52798,16623,1
52799,2932,1
52800,11121,0
52801,5542,0
52802,19750,1
52803,20996,0
52804,6604,1
52805,11121,1
52806,22380,1
52807,25552,1
52808,24193,1
52809,12992,0
52810,12992,1
52811,17418,1
52812,4092,1
52813,16294,1
52814,11359,1
52815,10697,1
52816,5527,1
52817,21517,1
52818,10697,1
52819,5532,0
52820,21517,1
52821,22007,1
52822,20996,1
52823,18836,1
52824,9661,1
52825,16983,1
52826,2925,1
52827,7741,0
52828,11863,1
52829,18806,1
52830,7741,1
52831,25538,1
52832,1197,1
52833,16900,1
52834,2925,1
52835,17825,0
52836,24695,1
52837,24255,1
52838,22385,1
52839,22651,1
52840,7179,1
52841,21225,1
52842,8194,1
52843,10031,0
52844,593,0
52845,9888,1
52846,13901,1
52847,3016,1
52848,12309,1
52849,6444,0
52850,14860,0
52851,519,0
52852,20460,1
52853,24193,0
52854,11838,1
52855,15859,1
52856,24994,1
52857,12992,1
52858,1088,1
52859,17020,0
52860,13517,1
52861,12992,1
52862,1694,1
52863,14842,0
52864,5180,1
52865,13517,1
52866,24193,1
52867,9735,1
52868,11401,0
52869,15859,1
52870,12324,1
52871,24182,1
52872,539,1
52873,3656,1
52874,11838,1
52875,11210,1
52876,5513,1
52877,210,1
52878,978,1
52879,7145,1
52880,11559,0
52881,2465,0
52882,12403,1
52883,11039,0
52884,3390,1
52885,21050,1
52886,12022,0
52887,5253,0
52888,14936,1
52889,1234,1
52890,8852,1
52891,6383,1
52892,2898,1
52893,7173,1
52894,6701,0
52895,978,1
52896,9525,1
52897,2412,1
52898,8682,1
52899,3687,0
52900,17906,1
52901,9027,1
52902,22152,0
52903,4,1
52904,12506,0
52905,14512,1
52906,4621,1
52907,7475,1
52908,5614,1
52909,7435,1
52910,3658,0
52911,21881,1
52912,22520,1
52913,8943,1
52914,10697,0
52915,18806,1
52916,23494,1
52917,11567,1
52918,24914,1
52919,16815,1
52920,2873,1
52921,401,1
52922,18806,1
52923,20326,1
52924,11942,1
52925,23270,1
52926,21751,0
52927,8972,1
52928,15797,1
52929,14499,1
52930,21924,1
52931,9969,0
52932,21817,1
52933,21707,1
52934,7010,1
52935,16357,1
52936,12011,1
52937,7010,1
52938,21881,1
52939,1198,0
52940,1377,0
52941,19615,1
52942,21562,1
52943,19879,0
52944,23270,1
52945,801,1
52946,22568,1
52947,15797,1
52948,11309,1
52949,20776,0
52950,4889,1
52951,10447,1
52952,21706,0
52953,15814,1
52954,21562,1
52955,21879,1
52956,13881,1
52957,9157,1
52958,21280,1
52959,7339,1
52960,22653,1
52961,4832,1
52962,17768,0
52963,13000,1
52964,14167,1
52965,11889,0
52966,17302,1
52967,12992,0
52968,17379,1
52969,24668,1
52970,12900,1
52971,17583,0
52972,15898,1
52973,23510,1
52974,22821,1
52975,16383,1
52976,15627,1
52977,24987,1
52978,15039,1
52979,19634,1
52980,15509,1
52981,14259,1
52982,2952,1
52983,10613,1
52984,15816,0
52985,23659,1
52986,14034,1
52987,19368,0
52988,22787,1
52989,8310,1
52990,16389,0
52991,3563,1
52992,4323,1
52993,8317,1
52994,12900,1
52995,8500,1
52996,7211,1
52997,2041,1
52998,5235,0
52999,14508,1
53000,3240,0
53001,4171,1
53002,9084,0
53003,2891,1
53004,19911,1
53005,17,1
53006,2891,1
53007,12068,1
53008,14631,1
53009,9666,0
53010,10217,1
53011,4567,1
53012,8926,1
53013,1202,1
53014,2221,1
53015,2777,1
53016,3878,1
53017,11318,1
53018,8052,1
53019,1465,0
53020,19778,1
53021,2247,0
53022,3060,0
53023,14416,1
53024,4,0
53025,10853,0
53026,5484,1
53027,10218,1
53028,7577,1
53029,917,0
53030,10099,1
53031,46,1
53032,5085,1
53033,3758,0
53034,2891,1
53035,10217,1
53036,7171,0
53037,11646,1
53038,4135,0
53039,4812,1
53040,15097,1
53041,11286,1
53042,3754,1
53043,7909,1
53044,19095,1
53045,24636,1
53046,1754,1
53047,2221,1
53048,11986,1
53049,21900,1
53050,14820,1
53051,14937,1
53052,22156,1
53053,18491,1
53054,11937,1
53055,22741,1
53056,11718,1
53057,3969,1
53058,16900,1
53059,19055,1
53060,19244,1
53061,4895,0
53062,20116,1
53063,23888,1
53064,9789,0
53065,15269,1
53066,16383,1
53067,16383,1
53068,23808,1
53069,5816,1
53070,16383,1
53071,17034,1
53072,14716,1
53073,18491,1
53074,16790,0
53075,16383,1
53076,3558,1
53077,23808,1
53078,14669,1
53079,11718,1
53080,19055,1
53081,3905,0
53082,11402,1
53083,16092,0
53084,7984,1
53085,5699,0
53086,17014,1
53087,7039,0
53088,8035,1
53089,4128,0
53090,18806,1
53091,11718,1
53092,352,0
53093,13924,1
53094,21864,0
53095,1122,1
53096,11718,1
53097,17014,1
53098,13239,1
53099,3919,1
53100,2802,0
53101,11718,1
53102,20116,1
53103,11581,1
53104,5484,1
53105,17014,1
53106,13954,1
53107,5759,1
53108,123,0
53109,22156,1
53110,3024,1
53111,4503,1
53112,19610,1
53113,10896,1
53114,4447,1
53115,5167,0
53116,11162,0
53117,19857,1
53118,209,1
53119,8210,0
53120,1517,1
53121,20116,1
53122,11402,0
53123,15322,1
53124,11278,1
53125,21530,0
53126,5145,0
53127,21095,1
53128,16383,1
53129,11664,1
53130,13471,1
53131,24186,1
53132,20341,1
53133,13227,1
53134,2044,0
53135,24474,1
53136,18816,1
53137,10989,1
53138,8434,1
53139,16383,1
53140,10028,1
53141,4985,1
53142,24994,1
53143,25569,1
53144,25419,1
53145,14387,1
53146,25452,1
53147,18832,1
53148,14387,1
53149,14387,1
53150,12656,0
53151,10480,1
53152,22075,1
53153,15762,1
53154,25404,1
53155,16727,0
53156,22075,1
53157,15268,1
53158,16063,1
53159,17077,1
53160,11883,1
53161,4428,1
53162,23625,1
53163,16063,1
53164,16063,1
53165,3926,1
53166,11883,1
53167,5696,1
53168,9165,0
53169,17,1
53170,5497,1
53171,2581,1
53172,7026,1
53173,15097,1
53174,10238,1
53175,14268,1
53176,17597,1
53177,23524,0
53178,24707,1
53179,18840,1
53180,21226,1
53181,11121,1
53182,15725,1
53183,15571,1
53184,2132,1
53185,21218,0
53186,18840,1
53187,23321,1
53188,14189,1
53189,11838,1
53190,14327,1
53191,12227,0
53192,11121,1
53193,19053,1
53194,4654,0
53195,23188,1
53196,19749,1
53197,24957,1
53198,18744,1
53199,14268,1
53200,21332,1
53201,17099,1
53202,11883,1
53203,11838,1
53204,9068,1
53205,11659,0
53206,2132,1
53207,20919,1
53208,25538,1
53209,15168,1
53210,8962,1
53211,10302,1
53212,4253,1
53213,20110,1
53214,18840,1
53215,22146,1
53216,23188,1
53217,16351,1
53218,22413,1
53219,11381,1
53220,17099,1
53221,18840,0
53222,14189,1
53223,19761,1
53224,17258,1
53225,17354,1
53226,14101,1
53227,24055,1
53228,2978,1
53229,20186,1
53230,22098,1
53231,18352,1
53232,15466,1
53233,20919,1
53234,22662,0
53235,22507,1
53236,24574,1
53237,14101,1
53238,15131,0
53239,23321,1
53240,24994,1
53241,23277,1
53242,4838,1
53243,10931,1
53244,23840,1
53245,11380,1
53246,23636,0
53247,22064,1
53248,17460,1
53249,12799,1
53250,22385,1
53251,10615,1
53252,14597,1
53253,6086,1
53254,11121,1
53255,2576,0
53256,21280,1
53257,15152,1
53258,18612,1
53259,18135,1
53260,16844,1
53261,17532,1
53262,3153,1
53263,12644,1
53264,4749,1
53265,12215,1
53266,3639,1
53267,18153,0
53268,8759,1
53269,359,0
53270,11277,1
53271,4326,1
53272,11282,1
53273,20930,1
53274,13009,1
53275,2012,1
53276,16043,1
53277,11627,0
53278,949,1
53279,17311,1
53280,3455,1
53281,9613,0
53282,11246,1
53283,4,0
53284,4845,1
53285,25561,1
53286,10721,1
53287,4845,1
53288,6277,0
53289,23545,0
53290,8594,1
53291,4537,0
53292,3967,1
53293,9078,1
53294,11328,1
53295,13197,1
53296,13862,1
53297,6702,1
53298,22483,1
53299,25473,1
53300,8687,1
53301,25436,1
53302,10618,1
53303,12487,1
53304,21843,1
53305,927,1
53306,10014,1
53307,12487,1
53308,19663,1
53309,14700,1
53310,2049,0
53311,8281,1
53312,14889,1
53313,9682,1
53314,13862,0
53315,24995,0
53316,22287,0
53317,21843,1
53318,4485,1
53319,11929,1
53320,5938,0
53321,4903,0
53322,22747,1
53323,8892,1
53324,16443,1
53325,2619,1
53326,5629,0
53327,19634,1
53328,6978,1
53329,11670,1
53330,24920,1
53331,2879,0
53332,8312,1
53333,25073,1
53334,6279,1
53335,18892,1
53336,19337,0
53337,18260,1
53338,2993,0
53339,22431,1
53340,11112,1
53341,20306,1
53342,19690,0
53343,7604,0
53344,4124,1
53345,11071,1
53346,16760,0
53347,22007,1
53348,15215,1
53349,12744,1
53350,978,1
53351,20812,1
53352,10028,1
53353,10697,1
53354,978,1
53355,3085,0
53356,2012,0
53357,6293,1
53358,7339,1
53359,194,0
53360,12266,1
53361,6220,0
53362,11039,1
53363,7239,0
53364,716,0
53365,2242,1
53366,6831,1
53367,9986,1
53368,12022,0
53369,18115,1
53370,2912,1
53371,23857,1
53372,24390,1
53373,513,0
53374,196,1
53375,9897,1
53376,23382,1
53377,20188,1
53378,11291,1
53379,4031,1
53380,19690,0
53381,8637,1
53382,3115,1
53383,16801,1
53384,10160,1
53385,17994,1
53386,10815,1
53387,16146,1
53388,13179,0
53389,12186,0
53390,17070,1
53391,3188,1
53392,13864,1
53393,6264,1
53394,2088,1
53395,9827,1
53396,8448,0
53397,7604,0
53398,9966,0
53399,19031,1
53400,10216,1
53401,12799,0
53402,3836,0
53403,6839,1
53404,11483,1
53405,9507,0
53406,16146,1
53407,16844,1
53408,20631,0
53409,23558,1
53410,25001,1
53411,400,0
53412,10692,0
53413,23558,1
53414,8723,0
53415,14701,1
53416,22326,0
53417,15077,1
53418,7904,0
53419,22326,1
53420,339,0
53421,9316,1
53422,21094,1
53423,10376,1
53424,21381,1
53425,13898,1
53426,25001,1
53427,15264,1
53428,17344,1
53429,8457,1
53430,9946,0
53431,22919,1
53432,10757,1
53433,13076,1
53434,3790,0
53435,15800,1
53436,19777,1
53437,3752,1
53438,19402,1
53439,12703,1
53440,18720,1
53441,23891,1
53442,22063,1
53443,23112,1
53444,22063,1
53445,23274,1
53446,22063,1
53447,22063,1
53448,19985,1
53449,12601,1
53450,8986,1
53451,4677,1
53452,11291,1
53453,17197,1
53454,13575,1
53455,24720,1
53456,18907,1
53457,17869,0
53458,22063,1
53459,1452,1
53460,22063,0
53461,6614,1
53462,19724,0
53463,8599,0
53464,8681,1
53465,8160,1
53466,22063,1
53467,11246,1
53468,20621,1
53469,24364,1
53470,17535,1
53471,13629,1
53472,6612,1
53473,20724,1
53474,18907,1
53475,13009,1
53476,9395,0
53477,8604,1
53478,9785,0
53479,991,1
53480,14262,1
53481,14125,1
53482,17259,0
53483,13555,1
53484,17535,1
53485,12061,1
53486,17994,1
53487,18920,1
53488,11449,1
53489,8665,1
53490,9390,1
53491,13807,1
53492,8955,1
53493,488,0
53494,10985,1
53495,12510,1
53496,17525,0
53497,5348,1
53498,3038,1
53499,22063,1
53500,14276,1
53501,17197,1
53502,22870,1
53503,25229,1
53504,6442,1
53505,22140,1
53506,22083,1
53507,19405,1
53508,11121,1
53509,11498,0
53510,23081,1
53511,20124,1
53512,9531,0
53513,15870,1
53514,14527,1
53515,3215,1
53516,25213,1
53517,25213,1
53518,24688,1
53519,15447,0
53520,25213,1
53521,23913,1
53522,22204,1
53523,17462,1
53524,15447,0
53525,19596,0
53526,25509,1
53527,16112,1
53528,24919,1
53529,22480,1
53530,15277,1
53531,17185,1
53532,25213,1
53533,8308,1
53534,15429,1
53535,15629,1
53536,23462,1
53537,24688,1
53538,14527,1
53539,15447,0
53540,18192,1
53541,23490,1
53542,19855,1
53543,16827,1
53544,14527,1
53545,14527,1
53546,23462,1
53547,8165,1
53548,15968,1
53549,17588,0
53550,11488,1
53551,16974,1
53552,9809,0
53553,19447,1
53554,11573,1
53555,20716,1
53556,13292,1
53557,24253,1
53558,25059,1
53559,20579,0
53560,22773,1
53561,17309,0
53562,1529,1
53563,4562,1
53564,738,1
53565,3507,1
53566,11941,1
53567,11222,1
53568,4836,1
53569,10493,1
53570,22575,1
53571,2877,1
53572,8526,1
53573,4836,1
53574,280,0
53575,22643,1
53576,6162,1
53577,23733,1
53578,17924,0
53579,23838,1
53580,22299,1
53581,25552,1
53582,12992,0
53583,13774,1
53584,13492,1
53585,1956,0
53586,6162,1
53587,11838,0
53588,11121,0
53589,1088,1
53590,16686,0
53591,20549,1
53592,3107,0
53593,10122,0
53594,1088,1
53595,11838,0
53596,19994,1
53597,15781,1
53598,18657,1
53599,12992,0
53600,23946,1
53601,24994,1
53602,24010,1
53603,1197,0
53604,22299,1
53605,17905,1
53606,6828,1
53607,20532,0
53608,159,0
53609,4712,1
53610,22835,1
53611,15859,1
53612,4603,1
53613,13927,1
53614,22299,1
53615,21464,1
53616,10939,1
53617,22380,1
53618,12746,0
53619,6162,0
53620,209,1
53621,8,0
53622,21352,1
53623,6264,0
53624,15859,1
53625,9339,1
53626,9710,1
53627,11020,1
53628,3832,1
53629,19750,1
53630,3916,1
53631,11179,1
53632,20605,1
53633,21881,1
53634,23240,1
53635,7145,1
53636,21871,1
53637,23240,1
53638,24139,1
53639,12440,0
53640,21881,1
53641,22805,1
53642,13492,1
53643,23240,1
53644,9269,1
53645,14450,1
53646,2561,1
53647,21517,1
53648,6942,0
53649,15549,1
53650,443,1
53651,20031,0
53652,11039,1
53653,8214,1
53654,8547,0
53655,14739,1
53656,18522,0
53657,3079,1
53658,22922,1
53659,7020,1
53660,8526,1
53661,7020,1
53662,15816,1
53663,8972,1
53664,11664,1
53665,14360,1
53666,19444,1
53667,8723,1
53668,5761,1
53669,23159,1
53670,22623,1
53671,12408,1
53672,428,0
53673,12408,1
53674,8006,1
53675,23628,1
53676,5103,1
53677,15942,0
53678,1585,1
53679,21445,1
53680,25667,0
53681,24997,1
53682,1383,1
53683,24193,1
53684,22893,1
53685,25482,1
53686,16900,1
53687,19766,1
53688,6412,1
53689,12484,1
53690,3122,0
53691,13971,0
53692,12484,1
53693,24994,1
53694,15492,1
53695,25538,1
53696,11121,0
53697,24377,1
53698,21788,1
53699,12484,1
53700,24193,1
53701,13222,1
53702,23322,1
53703,24721,1
53704,11838,1
53705,22893,1
53706,11613,1
53707,25560,1
53708,19750,1
53709,11838,1
53710,15468,1
53711,23374,1
53712,3580,1
53713,18914,1
53714,16686,1
53715,19757,1
53716,12992,0
53717,24010,1
53718,10672,1
53719,21788,1
53720,17401,1
53721,15492,1
53722,24377,1
53723,10561,1
53724,14640,1
53725,19761,1
53726,16900,1
53727,12484,1
53728,12484,1
53729,23521,1
53730,11838,1
53731,4019,0
53732,24377,1
53733,4398,1
53734,4958,1
53735,15496,1
53736,20186,1
53737,24994,1
53738,17258,1
53739,12484,1
53740,23470,1
53741,12992,1
53742,15468,0
53743,16766,0
53744,18941,1
53745,10595,0
53746,16900,1
53747,25631,1
53748,3580,1
53749,24950,1
53750,10985,1
53751,8249,0
53752,8899,1
53753,5346,1
53754,16900,1
53755,19708,1
53756,7097,0
53757,12803,1
53758,16900,1
53759,23515,1
53760,13107,1
53761,19509,1
53762,12865,1
53763,8190,1
53764,16501,0
53765,6039,0
53766,14094,1
53767,11838,0
53768,23311,1
53769,6672,1
53770,21791,0
53771,25036,0
53772,19779,1
53773,9584,1
53774,15072,1
53775,13027,1
53776,17441,0
53777,12818,1
53778,18674,1
53779,2900,1
53780,23274,1
53781,22106,1
53782,2900,1
53783,6892,1
53784,1335,1
53785,2900,1
53786,19567,0
53787,13027,1
53788,12818,1
53789,12371,1
53790,16195,1
53791,1799,1
53792,11650,1
53793,9847,1
53794,1708,0
53795,2900,1
53796,2900,1
53797,10344,1
53798,11654,0
53799,25010,1
53800,23208,1
53801,7298,1
53802,15019,0
53803,1155,0
53804,11041,0
53805,1881,1
53806,11456,1
53807,13241,1
53808,18025,0
53809,5,1
53810,3645,1
53811,7400,1
53812,1705,1
53813,3646,1
53814,5696,1
53815,18748,1
53816,24994,1
53817,4536,1
53818,20966,0
53819,25058,1
53820,15859,1
53821,11121,0
53822,13947,0
53823,11838,1
53824,19360,1
53825,3070,1
53826,21082,0
53827,8360,0
53828,14492,1
53829,21464,1
53830,22380,1
53831,14492,1
53832,9017,0
53833,7604,1
53834,17791,1
53835,24134,1
53836,12992,1
53837,19326,1
53838,6433,0
53839,15072,1
53840,25631,1
53841,21220,1
53842,24231,1
53843,21220,1
53844,23651,1
53845,21562,1
53846,19103,1
53847,22135,1
53848,21220,1
53849,20995,1
53850,8897,1
53851,19697,1
53852,18806,1
53853,22045,1
53854,20857,1
53855,11623,1
53856,12021,1
53857,13195,1
53858,12035,1
53859,18160,1
53860,15778,1
53861,13315,1
53862,7066,1
53863,15442,1
53864,20780,0
53865,22817,1
53866,1409,1
53867,7066,1
53868,15809,1
53869,11349,1
53870,18807,1
53871,19677,1
53872,18823,1
53873,13002,1
53874,21770,1
53875,18815,1
53876,20265,1
53877,11349,1
53878,9128,1
53879,9537,1
53880,19654,1
53881,23730,1
53882,18113,1
53883,2795,1
53884,17099,1
53885,3990,1
53886,9128,1
53887,11349,1
53888,14133,1
53889,11308,1
53890,10652,1
53891,9577,1
53892,661,0
53893,2135,1
53894,19657,1
53895,1946,1
53896,20804,1
53897,22730,1
53898,3921,1
53899,4836,1
53900,8687,1
53901,11718,1
53902,10595,0
53903,12499,1
53904,7394,1
53905,4874,1
53906,6268,1
53907,9474,1
53908,8214,1
53909,11540,1
53910,4538,1
53911,18639,1
53912,7450,1
53913,24827,1
53914,1978,1
53915,5190,1
53916,12640,1
53917,13954,1
53918,25236,1
53919,10654,0
53920,6400,1
53921,1335,1
53922,25001,1
53923,15026,1
53924,22030,1
53925,15244,0
53926,464,1
53927,11349,1
53928,6032,1
53929,8318,1
53930,23270,0
53931,10574,0
53932,6319,1
53933,8903,1
53934,12035,0
53935,24549,1
53936,12640,1
53937,9792,1
53938,14570,1
53939,21908,1
53940,21020,1
53941,7339,1
53942,24319,1
53943,12079,1
53944,22278,1
53945,22278,1
53946,11729,1
53947,11729,1
53948,11729,1
53949,11729,1
53950,18383,1
53951,22278,1
53952,12079,1
53953,12079,1
53954,24572,0
53955,11729,1
53956,21157,1
53957,19880,1
53958,22278,1
53959,25091,1
53960,12079,1
53961,12079,1
53962,24319,1
53963,22278,1
53964,19574,1
53965,22278,1
53966,24319,1
53967,22278,1
53968,12079,1
53969,20919,1
53970,10413,1
53971,11729,1
53972,11729,1
53973,17599,1
53974,22956,1
53975,24319,1
53976,21155,1
53977,22278,1
53978,12079,1
53979,6240,1
53980,15433,1
53981,12079,1
53982,24319,1
53983,12079,1
53984,17943,1
53985,22278,1
53986,11729,1
53987,24319,1
53988,22278,1
53989,11729,1
53990,11863,1
53991,18860,1
53992,20919,1
53993,17951,1
53994,6564,1
53995,1292,0
53996,18860,1
53997,18860,1
53998,23270,1
53999,22278,1
54000,2797,0
54001,8740,1
54002,12056,1
54003,11039,1
54004,11288,0
54005,5006,1
54006,5141,1
54007,24836,1
54008,11863,1
54009,9334,1
54010,11281,1
54011,10955,1
54012,9308,1
54013,12056,1
54014,4536,1
54015,20989,1
54016,13888,1
54017,21369,1
54018,2557,1
54019,21762,0
54020,22045,1
54021,13646,1
54022,3404,1
54023,1197,0
54024,16135,1
54025,19403,0
54026,129,1
54027,11173,1
54028,4878,1
54029,4878,1
54030,24229,1
54031,4878,1
54032,20410,1
54033,19403,1
54034,992,0
54035,2344,0
54036,23627,0
54037,5281,1
54038,23682,1
54039,6439,1
54040,23712,1
54041,10921,1
54042,992,0
54043,2733,1
54044,8752,0
54045,20633,0
54046,5402,1
54047,15080,1
54048,21544,1
54049,2909,1
54050,2914,1
54051,11887,1
54052,2028,0
54053,22511,1
54054,2925,1
54055,358,1
54056,358,1
54057,2933,1
54058,24652,1
54059,10255,0
54060,22688,1
54061,21788,0
54062,17079,1
54063,21788,1
54064,15369,1
54065,23521,1
54066,18748,1
54067,22380,1
54068,2914,1
54069,17258,1
54070,20532,1
54071,23321,1
54072,2914,1
54073,20509,1
54074,15859,1
54075,24999,1
54076,12992,0
54077,11838,1
54078,21464,1
54079,25560,1
54080,15549,0
54081,10511,0
54082,6675,0
54083,22208,1
54084,25581,1
54085,5180,1
54086,9203,0
54087,4401,0
54088,20615,1
54089,13142,1
54090,1850,0
54091,626,1
54092,4372,1
54093,20966,0
54094,9872,0
54095,18355,1
54096,626,1
54097,3124,0
54098,9340,0
54099,7339,1
54100,9203,1
54101,14598,1
54102,20262,0
54103,13287,1
54104,6653,0
54105,12797,0
54106,17184,1
54107,18171,1
54108,4097,1
54109,13269,1
54110,14699,0
54111,15690,1
54112,22056,1
54113,12408,1
54114,25592,1
54115,22563,0
54116,18014,0
54117,14503,1
54118,12528,1
54119,1197,0
54120,15490,1
54121,3277,1
54122,12469,1
54123,19529,1
54124,14503,1
54125,10160,0
54126,13480,0
54127,12469,1
54128,19529,1
54129,15548,1
54130,21220,1
54131,3924,1
54132,17578,0
54133,7970,1
54134,8586,1
54135,12746,1
54136,13807,1
54137,17255,1
54138,6095,1
54139,13807,1
54140,19664,1
54141,24390,1
54142,12061,1
54143,9217,0
54144,3158,1
54145,23733,0
54146,16694,0
54147,2088,1
54148,4762,1
54149,2622,0
54150,17057,1
54151,8771,0
54152,19763,0
54153,3987,1
54154,10296,1
54155,2542,1
54156,1020,1
54157,14020,0
54158,17725,1
54159,6794,1
54160,1485,0
54161,16471,1
54162,9302,1
54163,18263,1
54164,18986,1
54165,19763,1
54166,21903,1
54167,7091,1
54168,12469,1
54169,1858,0
54170,9209,1
54171,1858,0
54172,12122,1
54173,2923,1
54174,8214,0
54175,16128,1
54176,4,1
54177,3219,1
54178,9929,0
54179,10985,1
54180,19054,1
54181,16418,1
54182,10574,0
54183,15147,0
54184,5406,1
54185,16065,1
54186,3613,1
54187,1572,0
54188,11540,0
54189,8245,0
54190,18792,1
54191,18920,1
54192,10899,1
54193,16695,1
54194,7091,1
54195,18121,1
54196,22609,1
54197,3219,1
54198,18227,1
54199,17713,1
54200,19141,1
54201,21669,1
54202,17713,1
54203,3613,1
54204,8245,0
54205,7150,1
54206,15847,1
54207,23494,1
54208,9929,1
54209,2917,1
54210,16579,0
54211,1202,1
54212,21946,1
54213,118,1
54214,15758,1
54215,12009,1
54216,20628,1
54217,3987,0
54218,15509,0
54219,3011,0
54220,22007,1
54221,10874,1
54222,19182,1
54223,19894,1
54224,17084,1
54225,13944,1
54226,927,1
54227,13982,1
54228,9562,0
54229,2128,1
54230,15071,1
54231,22039,1
54232,20995,1
54233,9420,1
54234,21641,0
54235,15847,0
54236,23680,1
54237,23479,1
54238,14781,1
54239,22030,1
54240,17713,1
54241,12275,0
54242,15806,1
