uid,iid,label
53903,10921,0
53904,5605,1
53905,400,0
53906,8214,1
53907,15110,0
53908,7192,1
53909,15522,1
53910,2518,0
53911,15597,1
53912,161,1
53913,24486,1
53914,3797,1
53915,20644,1
53916,10413,1
53917,335,1
53918,378,1
53919,16470,1
53920,10768,1
53921,7398,1
53922,10574,0
53923,11343,0
53924,17927,1
53925,15070,1
53926,8332,1
53927,20649,1
53928,12640,1
53929,5640,1
53930,4832,0
53931,12060,1
53932,23055,1
53933,14889,1
53934,9564,1
53935,21903,1
53936,19478,1
53937,12035,1
53938,14573,1
53939,15899,1
53940,16240,0
53941,4171,0
53942,11729,1
53943,11729,1
53944,18383,0
53945,23915,1
53946,24925,1
53947,16988,1
53948,19722,1
53949,18088,1
53950,11729,1
53951,18383,0
53952,11729,1
53953,11729,1
53954,23412,0
53955,12911,1
53956,10100,1
53957,10953,1
53958,18383,0
53959,20733,1
53960,11729,1
53961,11729,1
53962,11729,1
53963,18383,0
53964,8842,1
53965,18383,0
53966,11729,1
53967,18383,1
53968,11729,1
53969,15487,1
53970,14374,1
53971,24237,1
53972,19722,1
53973,5281,1
53974,14573,0
53975,11729,1
53976,18041,1
53977,18383,0
53978,11729,1
53979,11729,1
53980,2037,1
53981,11729,1
53982,11729,1
53983,11729,1
53984,19207,1
53985,18383,0
53986,11417,1
53987,11729,1
53988,18383,0
53989,22684,1
53990,21951,0
53991,14360,1
53992,18872,1
53993,5281,1
53994,16815,0
53995,18860,0
53996,12744,1
53997,15330,1
53998,19675,1
53999,18383,1
54000,19658,1
54001,3491,1
54002,10607,1
54003,8889,1
54004,11807,1
54005,16409,1
54006,4171,1
54007,22237,1
54008,9121,1
54009,1001,0
54010,11246,1
54011,14494,1
54012,11061,1
54013,4712,1
54014,23365,1
54015,18294,1
54016,24664,1
54017,20221,1
54018,7612,1
54019,17762,1
54020,16874,0
54021,330,1
54022,11919,1
54023,13894,1
54024,18557,1
54025,24229,1
54026,24563,1
54027,24293,1
54028,15397,1
54029,12798,1
54030,14146,1
54031,12798,0
54032,21504,1
54033,23627,1
54034,10261,1
54035,4895,1
54036,25450,1
54037,19748,1
54038,24342,1
54039,16616,0
54040,18557,1
54041,11986,0
54042,10851,0
54043,6644,1
54044,19476,1
54045,10984,1
54046,8012,1
54047,21109,1
54048,15215,0
54049,1796,1
54050,581,1
54051,10047,1
54052,707,1
54053,707,0
54054,5938,1
54055,4315,1
54056,688,1
54057,358,1
54058,13289,1
54059,6106,1
54060,23521,1
54061,12873,1
54062,15125,1
54063,4160,1
54064,9720,0
54065,22380,1
54066,11121,1
54067,11838,1
54068,581,1
54069,369,0
54070,25552,1
54071,17791,1
54072,581,1
54073,23319,0
54074,15468,1
54075,12873,1
54076,16203,1
54077,2802,1
54078,11121,0
54079,16059,0
54080,20167,1
54081,1694,0
54082,11838,0
54083,11838,1
54084,12873,1
54085,2576,1
54086,1850,1
54087,11859,0
54088,14494,1
54089,9203,0
54090,5406,1
54091,9203,0
54092,8771,0
54093,18155,1
54094,15348,1
54095,21774,1
54096,1881,0
54097,8770,1
54098,6769,1
54099,7410,0
54100,9655,0
54101,22056,1
54102,1182,0
54103,18779,1
54104,11537,1
54105,15296,1
54106,25453,1
54107,12350,0
54108,2860,1
54109,23652,1
54110,20695,1
54111,7706,0
54112,22595,1
54113,6250,1
54114,25357,1
54115,24428,1
54116,17953,1
54117,16103,1
54118,11024,1
54119,24139,1
54120,12469,1
54121,12469,1
54122,22140,1
54123,19150,1
54124,17379,1
54125,14181,1
54126,12472,1
54127,23111,1
54128,19150,1
54129,12469,1
54130,6041,1
54131,2993,0
54132,9717,1
54133,14878,0
54134,11747,1
54135,10346,1
54136,11929,1
54137,4442,0
54138,19643,1
54139,21627,1
54140,14125,1
54141,2069,1
54142,13801,0
54143,19763,1
54144,10538,0
54145,24842,1
54146,25160,1
54147,11283,1
54148,3781,1
54149,17725,1
54150,17896,1
54151,17518,0
54152,13801,1
54153,9743,1
54154,6773,1
54155,11069,1
54156,4019,1
54157,16852,1
54158,4742,0
54159,14262,1
54160,8182,0
54161,328,1
54162,17725,1
54163,4009,1
54164,11929,1
54165,11889,1
54166,7233,1
54167,2917,1
54168,9247,1
54169,10286,1
54170,2129,1
54171,359,1
54172,7137,1
54173,11210,1
54174,770,1
54175,6786,1
54176,1858,0
54177,3169,1
54178,9349,0
54179,17552,1
54180,8824,1
54181,10376,0
54182,11594,1
54183,11780,1
54184,7091,1
54185,5487,1
54186,10686,0
54187,3184,1
54188,1451,1
54189,7305,1
54190,19857,1
54191,12061,1
54192,10082,1
54193,2576,1
54194,7533,1
54195,8270,1
54196,14245,1
54197,3169,1
54198,10107,1
54199,18352,1
54200,2332,0
54201,19805,1
54202,7684,0
54203,17014,1
54204,10496,0
54205,12009,1
54206,21559,1
54207,2655,0
54208,9349,0
54209,7091,1
54210,2581,1
54211,9760,1
54212,20964,1
54213,20017,1
54214,12023,1
54215,12744,1
54216,15816,0
54217,9380,0
54218,15786,1
54219,23665,1
54220,16395,0
54221,8887,1
54222,15084,1
54223,15814,1
54224,9755,1
54225,24328,1
54226,15747,1
54227,24202,1
54228,5209,1
54229,23558,1
54230,3925,1
54231,5581,0
54232,20634,1
54233,21662,1
54234,3984,0
54235,12799,1
54236,23733,1
54237,12362,1
54238,20634,1
54239,21715,1
54240,17239,1
54241,6185,0
54242,15193,1
54243,23494,1
54244,1538,0
54245,13982,1
54246,21703,1
54247,24886,1
54248,20671,1
54249,20372,1
54250,7891,1
54251,24377,1
54252,23188,1
54253,5696,0
54254,15492,1
54255,5696,1
54256,1197,0
54257,6039,0
54258,20186,1
54259,11413,1
54260,21454,1
54261,6828,1
54262,25431,1
54263,11838,1
54264,25452,1
54265,18970,1
54266,6442,0
54267,19766,1
54268,25562,1
54269,16526,1
54270,16807,1
54271,24377,1
54272,16084,1
54273,19912,1
54274,17762,1
54275,24377,1
54276,15192,1
54277,21464,1
54278,16546,1
54279,15859,1
54280,19534,1
54281,15468,1
54282,11121,1
54283,15468,1
54284,25208,1
54285,25058,1
54286,20966,0
54287,24013,1
54288,15502,1
54289,24843,1
54290,3967,0
54291,11121,1
54292,15496,1
54293,11996,1
54294,17487,1
54295,18260,1
54296,22716,1
54297,17161,1
54298,10079,1
54299,14879,1
54300,339,0
54301,12900,1
54302,18287,1
54303,3279,1
54304,5553,0
54305,24400,0
54306,23267,0
54307,16383,1
54308,3661,0
54309,11318,1
54310,13888,1
54311,13914,1
54312,11981,1
54313,7793,0
54314,11981,0
54315,15510,1
54316,2707,1
54317,10755,1
54318,25421,0
54319,19686,1
54320,6841,1
54321,14753,1
54322,13738,1
54323,4835,0
54324,19055,1
54325,5145,1
54326,16195,1
54327,440,1
54328,15833,1
54329,1335,1
54330,25482,0
54331,23316,1
54332,22418,1
54333,20186,1
54334,16580,1
54335,15257,1
54336,12608,0
54337,15995,1
54338,11472,1
54339,21374,1
54340,15487,1
54341,14801,1
54342,13831,1
54343,17744,1
54344,16807,0
54345,22749,1
54346,13915,1
54347,18558,1
54348,17014,1
54349,6753,1
54350,23955,1
54351,23955,1
54352,23693,0
54353,19642,1
54354,24177,1
54355,10119,1
54356,12812,0
54357,12191,1
54358,19340,1
54359,21911,1
54360,14093,1
54361,17096,1
54362,15134,1
54363,15548,1
54364,14930,1
54365,24279,1
54366,14576,1
54367,20082,1
54368,10985,1
54369,19513,1
54370,14801,1
54371,14217,1
54372,18955,1
54373,22399,1
54374,25571,1
54375,19322,1
54376,19267,1
54377,17086,0
54378,19061,0
54379,23644,1
54380,18765,0
54381,24915,1
54382,3114,1
54383,22725,1
54384,15548,1
54385,24850,1
54386,24752,1
54387,25423,1
54388,25187,1
54389,7019,0
54390,23182,1
54391,24752,1
54392,21822,1
54393,25554,1
54394,18901,0
54395,17189,1
54396,19188,1
54397,23667,0
54398,18835,1
54399,18247,1
54400,17596,1
54401,22530,1
54402,19304,1
54403,23658,0
54404,22935,0
54405,11527,1
54406,15468,1
54407,22866,1
54408,22152,0
54409,18097,1
54410,17524,1
54411,24075,1
54412,10635,1
54413,19758,1
54414,25431,1
54415,17657,0
54416,707,1
54417,10941,1
54418,233,1
54419,24964,1
54420,24694,1
54421,9569,0
54422,15581,0
54423,233,1
54424,18355,1
54425,22870,1
54426,23273,1
54427,19830,1
54428,24877,1
54429,5744,0
54430,21275,1
54431,23957,1
54432,8931,0
54433,24877,1
54434,18113,1
54435,22482,1
54436,21302,1
54437,18355,1
54438,18688,1
54439,24326,1
54440,25149,1
54441,22637,1
54442,10984,1
54443,20172,0
54444,25338,1
54445,17103,1
54446,10986,1
54447,8652,0
54448,17981,1
54449,14133,1
54450,24877,1
54451,10495,1
54452,18688,1
54453,23006,1
54454,15080,1
54455,8810,1
54456,8014,1
54457,25149,1
54458,21037,1
54459,24417,1
54460,24276,1
54461,24877,1
54462,22165,1
54463,25098,1
54464,25408,1
54465,24833,1
54466,24638,1
54467,21240,1
54468,13667,0
54469,5289,1
54470,11291,1
54471,8104,1
54472,24637,1
54473,21255,1
54474,13764,1
54475,18494,1
54476,13522,1
54477,20770,1
54478,23412,1
54479,96,1
54480,8010,1
54481,5774,0
54482,7216,0
54483,4344,1
54484,16683,0
54485,22804,1
54486,19596,1
54487,22237,1
54488,20616,1
54489,45,1
54490,19097,1
54491,22797,1
54492,17514,1
54493,7529,0
54494,19026,1
54495,19241,1
54496,22824,0
54497,8376,1
54498,15475,1
54499,18765,1
54500,15339,1
54501,5289,1
54502,23363,1
54503,9562,0
54504,19340,1
54505,22382,1
54506,12703,1
54507,23804,1
54508,14287,1
54509,23658,1
54510,13076,1
54511,19026,1
54512,19234,1
54513,8178,1
54514,22609,1
54515,21389,1
54516,22871,1
54517,7842,1
54518,19015,1
54519,19505,1
54520,20641,1
54521,24827,1
54522,17370,1
54523,11408,1
54524,23614,1
54525,19530,1
54526,14227,1
54527,17739,0
54528,19587,1
54529,21152,1
54530,1701,1
54531,22192,1
54532,15707,0
54533,13076,0
54534,25481,1
54535,19255,1
54536,16939,1
54537,18434,1
54538,6845,1
54539,16701,1
54540,22386,1
54541,23240,1
54542,10821,0
54543,19323,1
54544,23025,1
54545,25202,1
54546,21641,0
54547,5899,1
54548,24367,1
54549,18154,1
54550,8190,1
54551,13894,1
54552,18747,1
54553,20616,1
54554,23122,1
54555,22991,1
54556,23074,1
54557,13548,1
54558,23140,0
54559,18907,1
54560,15266,1
54561,19340,1
54562,23096,1
54563,19537,1
54564,19431,1
54565,18031,1
54566,18263,1
54567,16359,1
54568,23025,1
54569,10138,1
54570,24367,1
54571,10814,1
54572,5762,1
54573,9599,1
54574,19731,1
54575,18907,1
54576,18383,0
54577,23025,1
54578,23401,1
54579,9393,0
54580,22806,1
54581,22386,1
54582,23879,1
54583,22045,1
54584,24554,1
54585,16379,1
54586,14806,1
54587,19403,1
54588,22386,1
54589,25167,1
54590,19599,1
54591,19360,1
54592,23377,1
54593,23693,1
54594,25575,1
54595,25035,1
54596,21369,1
54597,8740,0
54598,21369,1
54599,25190,1
54600,18789,1
54601,14756,1
54602,10339,1
54603,21156,1
54604,5190,1
54605,5160,0
54606,23173,1
54607,13796,1
54608,10896,1
54609,14181,1
54610,23566,1
54611,17959,1
54612,12186,0
54613,18139,1
54614,15452,0
54615,15204,1
54616,23145,1
54617,14430,1
54618,11730,0
54619,9273,0
54620,11312,1
54621,18258,0
54622,16266,1
54623,23920,1
54624,17885,1
54625,8271,1
54626,15242,1
54627,24201,1
54628,9380,1
54629,24723,0
54630,24022,1
54631,18902,1
54632,17448,1
54633,16935,1
54634,17907,1
54635,8605,0
54636,11312,0
54637,14837,1
54638,16782,1
54639,10293,1
54640,18493,1
54641,10470,0
54642,21160,1
54643,22870,1
54644,15585,1
54645,15706,0
54646,22870,1
54647,8358,1
54648,24031,0
54649,24190,1
54650,12993,0
54651,9847,1
54652,16622,1
54653,15282,1
54654,19351,1
54655,15371,1
54656,24022,1
54657,18061,1
54658,19635,1
54659,23364,0
54660,17909,0
54661,19070,1
54662,24353,1
54663,10924,1
54664,12801,1
54665,21160,1
54666,19061,1
54667,21334,1
54668,17083,1
54669,8271,1
54670,16844,1
54671,8271,1
54672,17495,1
54673,12061,1
54674,15429,1
54675,19718,1
54676,19418,1
54677,9816,1
54678,23096,0
54679,22191,1
54680,18904,1
54681,11190,1
54682,17888,1
54683,14167,1
54684,10769,0
54685,12803,1
54686,14181,0
54687,17448,1
54688,10232,1
54689,17431,1
54690,10260,0
54691,10955,1
54692,11942,1
54693,13597,0
54694,14601,1
54695,18061,1
54696,18901,0
54697,17085,1
54698,19082,1
54699,22789,0
54700,16844,1
54701,16710,1
54702,11112,1
54703,18899,1
54704,8318,1
54705,18101,1
54706,3192,1
54707,16749,0
54708,10174,1
54709,9790,1
54710,17600,1
54711,18160,1
54712,16494,0
54713,14490,1
54714,12842,1
54715,18103,1
54716,23191,1
54717,6892,1
54718,16829,1
54719,18979,1
54720,18015,1
54721,17488,1
54722,16844,1
54723,9008,1
54724,22767,0
54725,17079,0
54726,22191,1
54727,1383,1
54728,21145,1
54729,10819,0
54730,21369,1
54731,10470,0
54732,18792,1
54733,7402,1
54734,14527,1
54735,24310,1
54736,15303,1
54737,25151,0
54738,23500,0
54739,10955,1
54740,10232,1
54741,5745,1
54742,9696,1
54743,7995,0
54744,17523,1
54745,12996,1
54746,1334,1
54747,17431,1
54748,14527,1
54749,16365,1
54750,24390,1
54751,22767,1
54752,11283,1
54753,17152,0
54754,10322,0
54755,17885,1
54756,18755,1
54757,10232,1
54758,4124,1
54759,15337,1
54760,13728,1
54761,18185,1
54762,9848,1
54763,16351,1
54764,11737,1
54765,6804,1
54766,23209,1
54767,22779,1
54768,18921,1
54769,19409,0
54770,18253,1
54771,22452,1
54772,12852,1
54773,10985,1
54774,9584,1
54775,18047,1
54776,23538,1
54777,18792,1
54778,22749,1
54779,11404,1
54780,18447,1
54781,23435,1
54782,1449,0
54783,21713,0
54784,15452,0
54785,4328,1
54786,9685,1
54787,11311,1
54788,19995,1
54789,9904,1
54790,3808,1
54791,22759,1
54792,14254,0
54793,15571,1
54794,2900,1
54795,22038,1
54796,15878,0
54797,10263,1
54798,15456,1
54799,19140,1
54800,18811,1
54801,17533,1
54802,20121,1
54803,9274,0
54804,24240,1
54805,9121,1
54806,10296,1
54807,10232,1
54808,17431,0
54809,15039,1
54810,8859,1
54811,8740,1
54812,18902,1
54813,15134,1
54814,22007,1
54815,21665,1
54816,10697,0
54817,6815,1
54818,21679,1
54819,21669,1
54820,11780,1
54821,19488,1
54822,4564,1
54823,21902,1
54824,17361,1
54825,4016,1
54826,11863,1
54827,22021,0
54828,10703,1
54829,21662,1
54830,21553,1
54831,23335,1
54832,10575,1
54833,21612,1
54834,19404,1
54835,10160,1
54836,18870,1
54837,17287,1
54838,21724,1
54839,15485,1
54840,335,1
54841,7994,1
54842,21718,1
54843,11210,1
54844,7994,0
54845,15816,1
54846,13062,1
54847,19686,1
54848,23808,1
54849,22156,1
54850,10570,1
54851,21271,1
54852,19739,1
54853,129,1
54854,11808,1
54855,20028,1
54856,19686,1
54857,7398,1
54858,22156,1
54859,20243,1
54860,11870,1
54861,23815,1
54862,3667,1
54863,19570,1
54864,21069,1
54865,21858,1
54866,12100,1
54867,13771,0
54868,3594,1
54869,23808,1
54870,10328,1
54871,15643,1
54872,488,1
54873,22007,1
54874,23888,1
54875,19650,1
54876,11616,0
54877,24039,1
54878,19651,1
54879,21741,1
54880,21741,1
54881,3921,1
54882,1000,1
54883,21374,0
54884,349,1
54885,18815,1
54886,11922,1
54887,18113,1
54888,18626,0
54889,19652,1
54890,2553,1
54891,17589,1
54892,19664,1
54893,20789,0
54894,15333,1
54895,3192,1
54896,22804,1
54897,21284,1
54898,21261,1
54899,22544,1
54900,25024,1
54901,22078,1
54902,19681,1
54903,11268,1
54904,17990,1
54905,24669,1
54906,7933,0
54907,25504,1
54908,18000,1
54909,21227,1
54910,21299,1
54911,18244,1
54912,6295,1
54913,5217,1
54914,20200,0
54915,16041,1
54916,1493,1
54917,7867,1
54918,22016,1
54919,11024,0
54920,11047,1
54921,13142,1
54922,16086,0
54923,7892,1
54924,7601,1
54925,2140,1
54926,16190,1
54927,3547,1
54928,576,1
54929,12215,1
54930,16435,1
54931,10862,0
54932,6494,1
54933,11222,1
54934,1705,1
54935,16071,1
54936,16011,1
54937,7298,1
54938,5987,1
54939,13503,1
54940,14561,1
54941,9119,1
54942,15976,1
54943,7153,1
54944,22731,0
54945,4997,1
54946,76,0
54947,15723,1
54948,5584,1
54949,6984,1
54950,16435,1
54951,1881,1
54952,9466,1
54953,8689,1
54954,9686,1
54955,10237,1
54956,13438,1
54957,14561,1
54958,4530,1
54959,13438,1
54960,14941,1
54961,13787,1
54962,20200,1
54963,2885,1
54964,3026,1
54965,20931,1
54966,2796,1
54967,10237,1
54968,5040,0
54969,9698,1
54970,8045,1
54971,11010,1
54972,8214,1
54973,20200,1
54974,8115,1
54975,8545,1
54976,9663,1
54977,15607,1
54978,5713,0
54979,10834,1
54980,16203,1
54981,6465,1
54982,15607,1
54983,9893,1
54984,8768,0
54985,13142,1
54986,20200,1
54987,12217,1
54988,16041,1
54989,16518,1
54990,5544,0
54991,2451,1
54992,735,0
54993,790,1
54994,9893,0
54995,19247,1
54996,5466,1
54997,9893,0
54998,7745,1
54999,9106,1
55000,9337,1
55001,9891,0
55002,6790,1
55003,18013,0
55004,9890,1
55005,14494,1
55006,8297,1
55007,13619,1
55008,1715,1
55009,11024,0
55010,18536,1
55011,6743,0
55012,8214,1
55013,1578,0
55014,10720,0
55015,9507,0
55016,8889,1
55017,24404,1
55018,11543,1
55019,22475,1
55020,2545,0
55021,15955,1
55022,1411,1
55023,18611,1
55024,22506,1
55025,20147,1
55026,21072,1
55027,24204,1
55028,2545,1
55029,11876,0
55030,18924,1
55031,4095,1
55032,24454,1
55033,9495,1
55034,12428,1
55035,22855,1
55036,21477,1
55037,24781,1
55038,22855,1
55039,16633,1
55040,18611,1
55041,10009,1
55042,22855,1
55043,17533,0
55044,22855,0
55045,18566,1
55046,23948,1
55047,14641,1
55048,15334,0
55049,22855,1
55050,7797,1
55051,22106,1
55052,22855,1
55053,16817,1
55054,9010,1
55055,16963,1
55056,10709,1
55057,16033,0
55058,24347,1
55059,4035,1
55060,9712,1
55061,1113,1
55062,25012,1
55063,12150,1
55064,10497,0
55065,10715,0
55066,3334,0
55067,2412,1
55068,5528,1
55069,7745,1
55070,19753,1
55071,5367,1
55072,8029,0
55073,8890,1
55074,8351,1
55075,8303,1
55076,6500,1
55077,19820,1
55078,823,1
55079,2167,1
55080,23913,1
55081,24701,1
55082,23363,1
55083,7005,0
55084,18494,1
55085,24697,1
55086,10984,1
55087,18494,1
55088,13600,0
55089,3038,0
55090,4562,0
55091,9015,0
55092,16918,1
55093,8942,1
55094,16539,1
55095,11116,1
55096,23943,1
55097,16005,1
55098,3404,1
55099,10788,1
55100,6567,1
55101,10165,1
55102,11278,1
55103,21106,1
55104,21859,1
55105,9998,1
55106,12445,0
55107,15523,1
55108,1202,1
55109,22021,1
55110,8942,1
55111,11552,1
55112,11864,1
55113,13378,0
55114,3114,1
55115,16365,1
55116,10994,1
55117,5818,1
55118,9065,1
55119,24476,1
55120,13879,1
55121,4513,1
55122,14459,0
55123,7533,1
55124,19690,0
55125,1487,1
55126,16143,0
55127,5584,1
55128,11294,1
55129,1513,1
55130,11837,0
55131,4262,1
55132,12390,0
55133,13571,1
55134,18746,1
55135,8012,1
55136,14994,1
55137,7434,0
55138,17570,1
55139,12762,1
55140,19425,1
55141,14436,1
55142,2534,1
55143,9005,1
55144,19750,1
55145,7225,0
55146,11824,1
55147,4097,1
55148,2028,1
55149,4074,1
55150,21832,1
55151,19691,1
55152,11193,1
55153,19458,1
55154,1639,0
55155,7770,0
55156,2332,0
55157,22341,1
55158,10702,1
55159,11684,0
55160,11922,0
55161,6285,1
55162,17537,1
55163,21710,1
55164,11985,1
55165,13981,1
55166,5924,1
55167,10179,0
55168,3642,0
55169,1754,1
55170,11764,1
55171,3378,1
55172,16383,1
55173,9047,1
55174,4550,0
55175,12585,1
55176,15825,1
55177,19052,1
55178,5924,1
55179,11764,0
55180,11684,1
55181,11922,1
55182,8921,1
55183,11684,1
55184,19044,1
55185,2332,1
55186,16625,1
55187,11985,1
55188,19055,1
55189,19553,1
55190,7401,1
55191,17399,1
55192,10081,1
55193,14149,1
55194,10985,1
55195,22947,1
55196,5745,0
55197,7007,1
55198,3908,1
55199,11660,1
55200,15427,1
55201,5049,1
55202,4727,0
55203,11062,0
55204,2227,0
55205,12073,1
55206,3812,1
55207,6307,1
55208,4836,1
55209,10603,1
55210,2106,0
55211,11764,1
55212,11684,1
55213,14436,1
55214,9284,1
55215,10397,1
55216,15509,1
55217,10884,1
55218,20110,1
55219,22741,1
55220,15751,0
55221,11684,0
55222,18926,1
55223,10007,1
55224,5160,1
55225,24382,1
55226,15647,1
55227,3902,1
55228,19052,1
55229,7685,1
55230,10081,1
55231,11824,1
55232,18717,1
55233,16833,1
55234,14228,1
55235,11764,1
55236,4097,1
55237,1108,1
55238,11115,0
55239,16465,1
55240,6010,0
55241,21220,1
55242,21215,1
55243,2993,1
55244,11399,1
55245,16623,1
55246,20061,1
55247,2563,1
55248,14182,0
55249,5147,1
55250,9384,0
55251,7703,1
55252,12546,0
55253,19853,1
55254,22778,0
55255,14086,1
55256,4300,1
55257,4470,1
55258,15811,1
55259,7924,1
55260,2535,1
55261,5288,1
55262,8110,1
55263,16071,0
55264,6723,0
55265,5062,0
55266,22232,1
55267,10354,1
55268,9074,0
55269,3911,1
55270,7937,1
55271,6171,0
55272,10683,0
55273,6602,1
55274,13112,1
55275,12175,1
55276,6023,1
55277,12625,0
55278,65,1
55279,19753,1
55280,5901,1
55281,16539,1
55282,6229,1
55283,8400,0
55284,17460,1
55285,12320,1
55286,3026,1
55287,5987,1
55288,4790,1
55289,12872,1
55290,21607,1
55291,17135,1
55292,17135,1
55293,16572,1
55294,20420,0
55295,6710,1
55296,20742,1
55297,17343,1
55298,21468,1
55299,208,1
55300,3190,0
55301,25115,1
55302,18421,1
55303,21748,1
55304,17728,0
55305,4584,1
55306,11426,0
55307,24834,1
55308,22521,1
55309,24486,1
55310,21063,1
55311,17902,1
55312,14211,1
55313,1392,0
55314,21220,1
55315,22600,1
55316,22056,0
55317,3038,1
55318,14149,1
55319,15339,1
55320,11599,1
55321,21298,1
55322,3958,1
55323,25054,1
55324,12917,1
55325,11329,1
55326,11931,1
55327,17627,1
55328,13293,0
55329,11718,1
55330,13392,1
55331,9262,0
55332,22727,1
55333,6268,0
55334,10930,1
55335,2073,1
55336,2590,1
55337,2352,1
55338,9041,1
55339,4838,1
55340,19891,1
55341,22563,1
55342,997,1
55343,356,1
55344,11744,1
55345,6644,1
55346,7004,1
55347,23344,1
55348,12113,1
55349,938,1
55350,20402,1
55351,4456,1
55352,3114,1
55353,24428,1
55354,12436,1
55355,8219,0
55356,9983,0
55357,6465,1
55358,10352,1
55359,4084,1
55360,7192,1
55361,21424,0
55362,5874,0
55363,23644,1
55364,1347,1
55365,7234,0
55366,20202,0
55367,12011,1
55368,11071,1
55369,22436,0
55370,1451,0
55371,4337,1
55372,8251,0
55373,9525,1
55374,18645,1
55375,14101,1
55376,1412,1
55377,9347,1
55378,16683,0
55379,16692,1
55380,5531,1
55381,543,1
55382,19665,1
55383,16321,1
55384,14494,1
55385,19665,1
55386,22918,1
55387,22918,1
55388,16321,1
55389,18156,1
55390,22918,1
55391,16321,1
55392,13610,1
55393,14130,1
55394,22918,1
55395,23306,0
55396,969,1
55397,1131,1
55398,18849,0
55399,18156,1
55400,10940,0
55401,24106,1
55402,20988,1
55403,7004,1
55404,12021,0
55405,11022,1
55406,3895,1
55407,975,1
55408,9926,1
55409,12056,1
55410,6791,1
55411,4026,1
55412,14623,1
55413,23979,0
55414,22918,1
55415,16706,1
55416,19044,1
55417,17752,0
55418,19057,1
55419,10147,0
55420,12204,1
55421,15789,1
55422,11744,1
55423,1419,1
55424,12816,1
55425,4668,1
55426,6691,1
55427,24162,1
55428,9698,1
55429,22056,1
55430,13095,0
55431,14298,1
55432,14298,1
55433,9527,1
55434,19354,0
55435,25547,1
55436,22432,1
55437,25547,1
55438,19417,1
55439,11594,1
55440,5455,0
55441,14492,0
55442,19354,0
55443,9527,1
55444,3192,1
55445,12352,1
55446,18328,0
55447,9347,0
55448,15396,1
55449,7785,1
55450,18165,1
55451,23907,1
55452,1600,0
55453,10683,0
55454,18894,1
55455,17346,1
55456,4654,1
55457,22882,1
55458,18156,1
55459,10795,0
55460,25547,1
55461,3808,1
55462,19941,1
55463,16269,1
55464,5921,0
55465,23886,1
55466,25522,1
55467,18719,1
55468,23253,1
55469,25156,1
55470,22741,1
55471,11684,1
55472,12150,1
55473,14970,0
55474,10795,1
55475,17661,1
55476,18789,1
55477,21777,1
55478,22152,0
55479,18669,1
55480,12372,1
55481,2470,1
55482,15417,1
55483,13738,1
55484,11781,1
55485,21785,1
55486,2629,1
55487,12762,1
55488,3902,1
55489,5775,1
55490,11067,1
55491,20959,0
55492,6640,0
55493,3902,1
55494,3902,1
55495,16383,1
55496,14260,1
55497,13041,1
55498,2470,1
55499,21074,1
55500,3902,1
55501,2098,0
55502,1966,0
55503,20992,1
55504,6073,1
55505,22918,1
55506,10803,1
55507,7924,1
55508,18604,1
55509,16696,1
55510,21074,1
55511,7797,1
55512,15728,1
55513,14228,1
55514,2919,0
55515,18640,1
55516,11968,1
55517,12074,0
55518,15416,1
55519,2375,1
55520,17537,1
55521,17537,1
55522,14017,1
55523,11824,0
55524,22426,1
55525,21450,1
55526,12389,0
55527,17537,1
55528,3114,0
55529,19751,1
55530,17537,1
55531,10808,0
55532,15727,1
55533,13738,1
55534,3902,1
55535,17537,1
55536,24893,1
55537,19768,1
55538,17537,1
55539,7387,1
55540,24689,1
55541,11997,1
55542,10977,1
55543,8996,1
55544,24974,1
55545,2470,1
55546,11198,0
55547,664,1
55548,21799,1
55549,10834,1
55550,17352,1
55551,18927,1
55552,23943,1
55553,14312,1
55554,23581,1
55555,12945,1
55556,13314,0
55557,24258,1
55558,22406,1
55559,4912,1
55560,15138,1
55561,22231,1
55562,13862,1
55563,23524,0
55564,10658,1
55565,9204,1
55566,23309,1
55567,25034,1
55568,25158,1
55569,25055,1
55570,10910,1
55571,22231,1
55572,24720,1
55573,23801,0
55574,14189,1
55575,17057,1
55576,24981,1
55577,24190,1
55578,22315,0
55579,23121,1
55580,18186,1
55581,23152,1
55582,22674,1
55583,23133,1
55584,23489,1
55585,4449,0
55586,11594,1
55587,19458,1
55588,17430,1
55589,8190,1
55590,7704,1
55591,22423,0
55592,2816,1
55593,24706,1
55594,10891,1
55595,23308,1
55596,24267,0
55597,11485,1
55598,6782,1
55599,23566,0
55600,20384,1
55601,4899,1
55602,16760,1
55603,16619,1
55604,16786,1
55605,24978,1
55606,25113,1
55607,17096,1
55608,21482,0
55609,11935,0
55610,16733,0
55611,4832,1
55612,20995,1
55613,10618,1
55614,3714,0
55615,21362,1
55616,9880,1
55617,15080,1
55618,21151,1
55619,9429,1
55620,22117,1
55621,17101,1
55622,5283,1
55623,16829,1
55624,21929,1
55625,13875,1
55626,13330,0
55627,6051,1
55628,15276,1
55629,15266,1
55630,16240,1
55631,18227,1
55632,12372,0
55633,17885,1
55634,7604,1
55635,15204,1
55636,16528,1
55637,17885,1
55638,6804,1
55639,2754,1
55640,23270,1
55641,6653,0
55642,15204,1
55643,13963,1
55644,21822,1
55645,5815,1
55646,6786,1
55647,24297,1
55648,21477,1
55649,12326,0
55650,12487,0
55651,15393,1
55652,22578,1
55653,21477,1
55654,3812,1
55655,4899,0
55656,3082,1
