userId,itemId,rate,timestamp
110468,30971,5.0,1428364800
110469,14149,4.0,1510617600
110470,38033,4.0,1437350400
110471,19622,5.0,1413504000
110472,3769,5.0,1511481600
110473,43897,5.0,1491609600
110474,46230,2.0,1491091200
110475,11744,5.0,1461024000
110476,16120,1.0,1368662400
110477,41358,4.0,1497225600
110478,43764,5.0,1500940800
110479,11592,5.0,1496707200
110480,47121,5.0,1491177600
110481,25297,5.0,1482019200
110482,41116,5.0,1485993600
110483,15767,4.0,1525392000
110484,42185,5.0,1483920000
110485,43887,3.0,1527552000
110486,44292,4.0,1503619200
110487,13634,5.0,1462924800
110488,15491,5.0,1458172800
110489,37366,5.0,1464912000
110490,35643,4.0,1423008000
110491,44045,5.0,1482192000
110492,41722,5.0,1502582400
110493,32349,5.0,1413504000
110494,41912,2.0,1474848000
110495,8929,5.0,1408147200
110496,32149,5.0,1419811200
110497,21361,4.0,1388793600
110498,26303,1.0,1447200000
110499,6887,5.0,1357689600
110500,28292,5.0,1463702400
110501,16328,4.0,1356566400
110502,35236,5.0,1433808000
110503,11102,5.0,1491782400
110504,43320,4.0,1456185600
110505,44182,3.0,1519776000
110506,38231,5.0,1518048000
110507,35327,5.0,1510790400
110508,35329,5.0,1447632000
110509,43031,5.0,1514505600
110510,25700,5.0,1386374400
110511,28300,3.0,1511568000
110512,24983,5.0,1490054400
110513,15175,2.0,1452729600
110514,37539,5.0,1469318400
110515,19222,4.0,1501286400
110516,47116,5.0,1483574400
110517,46950,5.0,1480464000
110518,19331,5.0,1492387200
110519,32659,1.0,1496188800
110520,25725,3.0,1480377600
110521,31871,5.0,1452211200
110522,41722,5.0,1491782400
110523,39312,5.0,1462233600
110524,26749,2.0,1441497600
110525,19787,5.0,1404777600
110526,32617,5.0,1516233600
110527,13763,4.0,1517097600
110528,37361,5.0,1490832000
110529,40519,5.0,1473552000
110530,10935,4.0,1451347200
110531,15503,5.0,1467244800
110532,36015,5.0,1466208000
110533,30222,5.0,1442016000
110534,39978,5.0,1473724800
110535,40608,2.0,1461456000
110536,38095,5.0,1418860800
110537,12969,5.0,1467504000
110538,29687,5.0,1439942400
110539,13533,5.0,1527724800
110540,6906,5.0,1509580800
110541,12240,3.0,1498953600
110542,6904,5.0,1424476800
110543,40139,5.0,1505606400
110544,34523,5.0,1432512000
110545,38393,5.0,1520899200
110546,43887,5.0,1460246400
110547,11953,2.0,1459123200
110548,39651,1.0,1483401600
110549,38171,5.0,1470268800
110550,16018,5.0,1459296000
110551,25255,5.0,1450656000
110552,27709,5.0,1417305600
110553,33826,4.0,1496448000
110554,24033,5.0,1415491200
110555,16391,5.0,1425513600
110556,25165,5.0,1428105600
110557,37705,5.0,1437609600
110558,23025,5.0,1426982400
110559,44900,5.0,1495411200
110560,17686,5.0,1505433600
110561,25966,1.0,1435190400
110562,46310,5.0,1473465600
110563,46473,5.0,1523491200
110564,17801,5.0,1465171200
110565,18133,5.0,1470441600
110566,44883,4.0,1461283200
110567,40699,5.0,1455667200
110568,23806,1.0,1503532800
110569,14723,4.0,1410393600
110570,19329,4.0,1340755200
110571,28166,5.0,1396396800
110572,8447,5.0,1481760000
110573,18002,5.0,1442620800
110574,37150,5.0,1451779200
110575,37589,5.0,1506556800
110576,39183,5.0,1472774400
110577,15776,4.0,1407628800
110578,46869,1.0,1479427200
110579,43231,5.0,1528761600
110580,42307,5.0,1489536000
110581,35320,5.0,1478390400
110582,42578,5.0,1493683200
110583,39534,5.0,1447027200
110584,35120,5.0,1454112000
110585,47349,1.0,1491868800
110586,39611,5.0,1455494400
110587,11003,5.0,1503705600
110588,41851,5.0,1475884800
110589,29305,5.0,1511222400
110590,37668,5.0,1531353600
110591,38134,1.0,1461110400
110592,36198,5.0,1451174400
110593,28892,1.0,1451433600
110594,33203,5.0,1482537600
110595,42273,3.0,1452816000
110596,28892,5.0,1469491200
110597,6926,3.0,1513468800
110598,40798,1.0,1478390400
110599,13378,4.0,1500681600
110600,46433,5.0,1507507200
110601,29309,2.0,1481155200
110602,29369,5.0,1481760000
110603,42361,5.0,1475107200
110604,16109,5.0,1495324800
110605,36756,1.0,1503014400
110606,43005,5.0,1492387200
110607,12666,5.0,1445990400
110608,34422,1.0,1461888000
110609,29528,1.0,1438214400
110610,36643,5.0,1442620800
110611,20936,3.0,1402963200
110612,35236,5.0,1523059200
110613,44882,5.0,1469318400
110614,27337,4.0,1453075200
110615,35236,5.0,1449532800
110616,9942,5.0,1486944000
110617,35225,1.0,1470528000
110618,35833,5.0,1469750400
110619,38821,5.0,1524441600
110620,31134,5.0,1440892800
110621,37132,5.0,1525651200
110622,37288,5.0,1453852800
110623,40311,5.0,1519344000
110624,27845,4.0,1451952000
110625,41274,5.0,1529193600
110626,6936,1.0,1488672000
110627,11820,5.0,1411171200
110628,41291,2.0,1484265600
110629,34890,5.0,1528329600
110630,33083,5.0,1476748800
110631,36332,5.0,1486684800
110632,44176,4.0,1503705600
110633,20138,5.0,1434326400
110634,7581,5.0,1410912000
110635,19890,2.0,1488326400
110636,37758,5.0,1511568000
110637,38360,3.0,1450828800
110638,44859,5.0,1530403200
110639,43349,5.0,1463270400
110640,25140,1.0,1488412800
110641,35913,5.0,1434240000
110642,27463,5.0,1522800000
110643,41191,5.0,1468886400
110644,32537,5.0,1490659200
110645,38409,1.0,1493337600
110646,36734,5.0,1455753600
110647,8893,4.0,1486944000
110648,39450,5.0,1492128000
110649,9513,4.0,1477526400
110650,41848,5.0,1487116800
110651,35959,3.0,1424304000
110652,24057,4.0,1420329600
110653,33422,5.0,1439596800
110654,4315,5.0,1414195200
110655,46276,5.0,1508803200
110656,36696,5.0,1497571200
110657,42760,3.0,1534377600
110658,22843,5.0,1525305600
110659,41150,4.0,1508630400
110660,16081,5.0,1465862400
110661,35734,5.0,1492300800
110662,38033,5.0,1400112000
110663,11355,5.0,1459209600
110664,42612,5.0,1499212800
110665,27019,4.0,1400198400
110666,28837,5.0,1464134400
110667,12178,5.0,1482192000
110668,11626,5.0,1519689600
110669,32721,5.0,1422057600
110670,42345,5.0,1454457600
110671,34462,2.0,1507593600
110672,32754,5.0,1491264000
110673,27225,4.0,1388275200
110674,44493,5.0,1464652800
110675,42231,4.0,1512777600
110676,26112,5.0,1500595200
110677,32122,2.0,1425427200
110678,23037,5.0,1503187200
110679,27511,5.0,1485561600
110680,25991,1.0,1488499200
110681,46889,5.0,1484697600
110682,44341,2.0,1497312000
110683,2544,5.0,1477353600
110684,21071,4.0,1465776000
110685,28367,5.0,1513555200
110686,46565,3.0,1473984000
110687,44625,5.0,1498694400
110688,43108,4.0,1476662400
110689,41538,5.0,1491782400
110690,28554,1.0,1494547200
110691,6953,4.0,1473638400
110692,6963,4.0,1287273600
110693,20610,4.0,1415318400
110694,32206,5.0,1455148800
110695,25419,1.0,1459814400
110696,35038,4.0,1432080000
110697,28793,5.0,1467244800
110698,34693,1.0,1419206400
110699,6967,5.0,1515456000
110700,44309,5.0,1502668800
110701,32721,5.0,1529884800
110702,34469,3.0,1506038400
110703,41274,1.0,1473897600
110704,17337,5.0,1509840000
110705,42691,5.0,1502150400
110706,43778,5.0,1482796800
110707,23907,5.0,1426118400
110708,43376,2.0,1462752000
110709,6967,4.0,1499731200
110710,42382,5.0,1496361600
110711,20660,5.0,1492560000
110712,44609,5.0,1472428800
110713,38837,5.0,1517961600
110714,47189,5.0,1504828800
110715,34415,5.0,1493942400
110716,40946,4.0,1477267200
110717,33879,5.0,1409788800
110718,27463,5.0,1525478400
110719,44787,4.0,1494288000
110720,44072,5.0,1481846400
110721,39598,5.0,1510617600
110722,44941,5.0,1480896000
110723,44059,1.0,1471132800
110724,40483,4.0,1470528000
110725,41450,4.0,1507939200
110726,44448,4.0,1480118400
110727,18830,5.0,1478476800
110728,31529,5.0,1470614400
110729,19108,5.0,1408320000
110730,40897,5.0,1492560000
110731,30599,1.0,1453939200
110732,18074,4.0,1524268800
110733,21060,5.0,1466985600
110734,40572,4.0,1467849600
110735,6953,5.0,1438905600
110736,32644,5.0,1437782400
110737,26573,5.0,1531785600
110738,40987,5.0,1464566400
110739,46548,5.0,1524960000
110740,43858,5.0,1482796800
110741,29519,5.0,1398470400
110742,14687,5.0,1486080000
110743,37104,3.0,1466726400
110744,6953,4.0,1429660800
110745,36507,5.0,1478390400
110746,6967,3.0,1452556800
110747,22101,1.0,1464048000
110748,40252,5.0,1455321600
110749,13283,5.0,1423267200
110750,43764,5.0,1494028800
110751,34185,5.0,1515024000
110752,32644,5.0,1510790400
110753,14306,5.0,1419638400
110754,40794,1.0,1488499200
110755,40650,4.0,1485561600
110756,14217,5.0,1483488000
110757,20593,5.0,1492732800
110758,41666,5.0,1530144000
110759,34120,5.0,1489968000
110760,8051,4.0,1512950400
110761,41064,3.0,1504483200
110762,45197,5.0,1513209600
110763,33465,5.0,1503619200
110764,42608,5.0,1472688000
110765,45618,5.0,1521158400
110766,32909,5.0,1514073600
110767,27165,5.0,1522195200
110768,27319,5.0,1492041600
110769,34796,5.0,1482624000
110770,35899,1.0,1467417600
110771,7004,4.0,1406160000
110772,12338,5.0,1504742400
110773,46864,1.0,1500854400
110774,32746,5.0,1481155200
110775,40453,1.0,1457481600
110776,42163,5.0,1484006400
110777,16461,5.0,1486339200
110778,43404,1.0,1488499200
110779,27438,5.0,1398729600
110780,11085,4.0,1468972800
110781,25586,5.0,1426896000
110782,29857,5.0,1419897600
110783,27639,5.0,1514937600
110784,14021,1.0,1521590400
110785,41263,5.0,1524441600
110786,36756,3.0,1524873600
110787,23318,2.0,1461024000
110788,66,5.0,1516665600
110789,41353,4.0,1468886400
110790,27515,4.0,1456617600
110791,38111,5.0,1447286400
110792,40825,5.0,1478390400
110793,42386,5.0,1480636800
110794,25748,4.0,1495324800
110795,47322,4.0,1513036800
110796,44726,5.0,1525219200
110797,33592,1.0,1517443200
110798,25071,5.0,1421798400
110799,12650,3.0,1483315200
110800,40149,2.0,1458259200
110801,33553,5.0,1442016000
110802,24032,5.0,1437955200
110803,40357,2.0,1515024000
110804,19187,3.0,1426723200
110805,46411,5.0,1482969600
110806,33271,5.0,1440460800
110807,7363,5.0,1377734400
110808,37247,5.0,1440806400
110809,26957,5.0,1430697600
110810,17962,4.0,1447113600
110811,18119,5.0,1463616000
110812,40843,4.0,1500163200
110813,33080,5.0,1415836800
110814,13886,5.0,1365638400
110815,36846,5.0,1503878400
110816,37828,5.0,1502496000
110817,16447,4.0,1518912000
110818,13288,4.0,1371686400
110819,41364,5.0,1517961600
110820,41661,5.0,1454112000
110821,41275,5.0,1530230400
110822,6995,5.0,1332201600
110823,12308,1.0,1393113600
110824,24240,5.0,1466726400
110825,39506,2.0,1453852800
110826,31692,1.0,1433116800
110827,37530,4.0,1437436800
110828,30057,5.0,1528761600
110829,23478,5.0,1374710400
110830,44211,5.0,1457740800
110831,45988,4.0,1492128000
110832,34739,1.0,1483574400
110833,32721,1.0,1528848000
110834,29900,5.0,1519862400
110835,36447,1.0,1433894400
110836,9902,4.0,1501891200
110837,45004,5.0,1490400000
110838,41068,5.0,1478476800
110839,21623,5.0,1484265600
110840,12606,5.0,1381708800
110841,42842,5.0,1509408000
110842,21079,5.0,1468368000
110843,32550,4.0,1430784000
110844,19270,5.0,1480550400
110845,34096,2.0,1418256000
110846,37807,5.0,1486080000
110847,16488,5.0,1456444800
110848,37705,5.0,1482883200
110849,44227,4.0,1511308800
110850,26137,5.0,1474329600
110851,6992,5.0,1475366400
110852,41593,5.0,1467504000
110853,44805,5.0,1482624000
110854,42907,5.0,1520985600
110855,21898,5.0,1489449600
110856,34727,2.0,1447977600
110857,46495,5.0,1484092800
110858,40895,5.0,1451088000
110859,9630,5.0,1443830400
110860,23231,5.0,1422144000
110861,28466,2.0,1452211200
110862,9432,5.0,1427414400
110863,22628,3.0,1424390400
110864,38840,5.0,1493424000
110865,32025,5.0,1418342400
110866,21061,5.0,1443484800
110867,39849,3.0,1497398400
110868,37648,3.0,1489190400
110869,38795,4.0,1468886400
110870,38700,4.0,1510876800
110871,13714,5.0,1481846400
110872,44067,5.0,1498521600
110873,38422,5.0,1431820800
110874,21214,1.0,1472428800
110875,8753,5.0,1419638400
110876,45442,1.0,1471219200
110877,21060,5.0,1498608000
110878,33231,5.0,1510358400
110879,25246,5.0,1507248000
110880,33604,5.0,1411084800
110881,23492,3.0,1450483200
110882,39075,5.0,1453161600
110883,20474,4.0,1490918400
110884,34322,1.0,1460678400
110885,43137,5.0,1471910400
110886,43549,4.0,1487203200
110887,39910,5.0,1456012800
110888,27953,4.0,1443398400
110889,16461,5.0,1481587200
110890,39957,4.0,1441584000
110891,23698,5.0,1425859200
110892,23698,2.0,1519084800
110893,46660,5.0,1440460800
110894,33434,5.0,1533168000
110895,7004,5.0,1524873600
110896,39293,5.0,1469318400
110897,39394,5.0,1524528000
110898,3610,4.0,1524268800
110899,11410,5.0,1524268800
110900,7004,5.0,1523664000
110901,946,5.0,1526342400
110902,30757,4.0,1513123200
110903,47309,5.0,1530576000
110904,27854,1.0,1497484800
110905,19676,5.0,1418169600
110906,20841,4.0,1521763200
110907,37338,5.0,1524614400
110908,19444,5.0,1515888000
110909,7004,2.0,1520899200
110910,38379,1.0,1448755200
110911,21079,5.0,1409529600
110912,37362,5.0,1471219200
110913,7004,5.0,1520121600
110914,26946,2.0,1469750400
110915,7004,4.0,1518134400
110916,34697,5.0,1453507200
110917,24347,4.0,1531008000
110918,12302,4.0,1517011200
110919,33137,5.0,1473465600
110920,45883,5.0,1468195200
110921,25537,4.0,1526342400
110922,31261,4.0,1515024000
110923,19541,5.0,1522800000
110924,7008,5.0,1490659200
110925,32603,5.0,1518480000
110926,39674,5.0,1512345600
110927,40758,5.0,1512086400
110928,10402,4.0,1511654400
110929,40344,5.0,1521763200
110930,7004,4.0,1509148800
110931,37302,5.0,1506902400
110932,27463,5.0,1412726400
110933,19688,5.0,1505433600
110934,20689,1.0,1476835200
110935,35871,5.0,1533945600
110936,25297,5.0,1512432000
110937,7010,5.0,1518048000
110938,46308,5.0,1509235200
110939,18885,1.0,1448755200
110940,7004,5.0,1501200000
110941,30642,5.0,1501200000
110942,32644,5.0,1514419200
110943,36546,5.0,1515715200
110944,38889,5.0,1507420800
110945,44017,5.0,1489449600
110946,40674,5.0,1489104000
110947,7004,5.0,1498953600
110948,33079,3.0,1520035200
110949,29697,3.0,1404864000
110950,25594,5.0,1458172800
110951,34174,2.0,1413244800
110952,7010,5.0,1505347200
110953,44232,3.0,1504828800
110954,46274,5.0,1508112000
110955,34565,4.0,1418342400
110956,24106,5.0,1494979200
110957,42691,5.0,1494460800
110958,42783,5.0,1494288000
110959,12101,5.0,1496361600
110960,29094,5.0,1492905600
110961,44341,2.0,1518048000
110962,24773,5.0,1499040000
110963,29323,5.0,1492732800
110964,33542,3.0,1524528000
110965,7004,2.0,1492041600
110966,39526,3.0,1491523200
110967,29584,3.0,1493424000
110968,41275,4.0,1490572800
110969,12217,5.0,1519603200
110970,33592,3.0,1505606400
110971,16796,5.0,1463961600
110972,33290,2.0,1427328000
110973,46536,5.0,1481068800
110974,41800,5.0,1518048000
110975,44707,4.0,1524614400
110976,34181,1.0,1522972800
110977,47293,4.0,1480896000
110978,47212,5.0,1512604800
110979,28693,2.0,1503792000
110980,12388,5.0,1482364800
110981,40897,5.0,1498953600
110982,26808,1.0,1474848000
110983,34793,2.0,1527811200
110984,46255,5.0,1487894400
110985,32127,5.0,1518739200
110986,13529,2.0,1484697600
110987,16469,5.0,1505865600
110988,43893,5.0,1488758400
110989,45182,3.0,1505865600
110990,34596,5.0,1483315200
110991,23778,4.0,1498089600
110992,28303,5.0,1504742400
110993,43527,4.0,1453852800
110994,21417,5.0,1482624000
110995,46053,1.0,1522454400
110996,26403,3.0,1475625600
110997,34870,4.0,1481328000
110998,7010,5.0,1458345600
110999,46576,5.0,1499299200
111000,38623,4.0,1458086400
111001,38768,5.0,1485993600
111002,18594,5.0,1352332800
111003,14681,3.0,1518048000
111004,44508,4.0,1489190400
111005,46655,4.0,1526083200
111006,35236,5.0,1501286400
111007,7004,3.0,1478908800
111008,46045,5.0,1482537600
111009,17008,4.0,1526342400
111010,7004,3.0,1478304000
111011,43045,5.0,1480982400
111012,33520,5.0,1525046400
111013,7004,5.0,1476662400
111014,39993,5.0,1476316800
111015,29681,5.0,1427760000
111016,32380,2.0,1448841600
111017,33652,4.0,1445385600
111018,16648,5.0,1462924800
111019,9776,2.0,1514160000
111020,38914,5.0,1519344000
111021,7015,2.0,1518220800
111022,39526,5.0,1503014400
111023,29419,5.0,1501891200
111024,9513,4.0,1527984000
111025,44249,5.0,1516579200
111026,8831,5.0,1512950400
111027,7004,5.0,1474934400
111028,7015,5.0,1514419200
111029,46882,5.0,1476230400
111030,46620,5.0,1500595200
111031,43039,5.0,1450310400
111032,12002,3.0,1501632000
111033,43097,4.0,1473897600
111034,33635,4.0,1520812800
111035,43574,5.0,1511827200
111036,26488,5.0,1524528000
111037,16578,5.0,1460419200
111038,7015,5.0,1510099200
111039,7004,5.0,1473292800
111040,7004,4.0,1473206400
111041,36734,5.0,1473120000
111042,40241,3.0,1511827200
111043,15866,3.0,1453507200
111044,36838,4.0,1467244800
111045,44065,5.0,1523318400
111046,44541,2.0,1483228800
111047,37407,2.0,1467244800
111048,42450,5.0,1505606400
111049,36735,4.0,1511568000
111050,46076,5.0,1505174400
111051,46507,4.0,1506988800
111052,22349,4.0,1473379200
111053,43101,5.0,1456444800
111054,32117,5.0,1433808000
111055,37116,5.0,1511568000
111056,41384,5.0,1506384000
111057,46230,5.0,1476144000
111058,27035,5.0,1501027200
111059,7015,4.0,1498780800
111060,7004,4.0,1471478400
111061,47152,5.0,1490400000
111062,22443,1.0,1494028800
111063,46755,5.0,1506384000
111064,28339,5.0,1505606400
111065,34128,5.0,1462320000
111066,35879,5.0,1427328000
111067,10001,1.0,1496966400
111068,27093,4.0,1424995200
111069,47026,5.0,1491609600
111070,44130,5.0,1491436800
111071,30790,5.0,1476835200
111072,45765,5.0,1501459200
111073,13526,4.0,1523404800
111074,27898,5.0,1490659200
111075,24021,5.0,1491955200
111076,7015,4.0,1486944000
111077,42470,5.0,1493251200
111078,7015,5.0,1485993600
111079,26341,4.0,1498003200
111080,46756,5.0,1508544000
111081,7004,5.0,1466899200
111082,46145,3.0,1508803200
111083,9331,4.0,1484438400
111084,42109,5.0,1485648000
111085,33080,5.0,1452384000
111086,47283,2.0,1484179200
111087,31562,5.0,1490140800
111088,33012,5.0,1525219200
111089,41191,5.0,1468886400
111090,11768,5.0,1483228800
111091,37882,4.0,1474243200
111092,1381,5.0,1508889600
111093,29169,4.0,1515715200
111094,39738,5.0,1465171200
111095,47325,5.0,1502755200
111096,38033,3.0,1518566400
111097,26879,5.0,1452816000
111098,34604,5.0,1482624000
111099,13983,4.0,1422921600
111100,39917,4.0,1497398400
111101,38281,5.0,1479945600
111102,11768,4.0,1462752000
111103,42218,5.0,1523750400
111104,33661,5.0,1526688000
111105,40619,5.0,1520467200
111106,44448,5.0,1529193600
111107,25234,5.0,1465948800
111108,40997,1.0,1500422400
111109,8167,5.0,1464048000
111110,21360,4.0,1503014400
111111,35615,4.0,1496534400
111112,33530,5.0,1461628800
111113,8129,5.0,1512432000
111114,40058,4.0,1513555200
111115,44884,5.0,1460332800
111116,26894,5.0,1460419200
111117,44697,5.0,1503619200
111118,26312,5.0,1451347200
111119,25338,4.0,1427328000
111120,38499,4.0,1455494400
111121,8260,5.0,1520812800
111122,46774,4.0,1493251200
111123,7015,5.0,1454198400
111124,26383,4.0,1438905600
111125,7775,5.0,1504915200
111126,9776,3.0,1497225600
111127,25590,4.0,1455148800
111128,34382,5.0,1452470400
111129,15269,5.0,1501804800
111130,35229,5.0,1514332800
111131,31217,5.0,1487635200
111132,40744,5.0,1477785600
111133,38883,5.0,1497830400
111134,30427,1.0,1454976000
111135,38139,5.0,1461283200
111136,31622,5.0,1527984000
111137,40175,5.0,1478304000
111138,26403,5.0,1493769600
111139,18371,4.0,1456272000
111140,34633,5.0,1455840000
111141,31281,2.0,1419292800
111142,19549,4.0,1499817600
111143,38485,5.0,1455321600
111144,27674,1.0,1455321600
111145,40235,5.0,1502841600
111146,43837,4.0,1470700800
111147,43345,5.0,1463270400
111148,14483,3.0,1454976000
111149,46586,4.0,1501372800
111150,32492,5.0,1532995200
111151,31867,5.0,1475280000
111152,29497,1.0,1472256000
111153,9317,5.0,1527638400
111154,37916,4.0,1468281600
111155,29952,2.0,1443484800
111156,20278,4.0,1437436800
111157,41851,5.0,1517443200
111158,46408,5.0,1484352000
111159,39031,5.0,1511222400
111160,35700,5.0,1443139200
111161,31562,5.0,1484179200
111162,42073,1.0,1494460800
111163,40160,5.0,1471132800
111164,36749,1.0,1485216000
111165,18493,5.0,1459814400
111166,40266,5.0,1476835200
111167,22018,5.0,1510099200
111168,7020,5.0,1464048000
111169,46603,5.0,1477526400
111170,38437,3.0,1482710400
111171,37333,4.0,1476230400
111172,26656,5.0,1471910400
111173,45401,5.0,1467158400
111174,8934,5.0,1507680000
111175,41394,5.0,1467417600
111176,19373,5.0,1425340800
111177,30657,5.0,1421366400
111178,25962,5.0,1471996800
111179,43769,5.0,1469404800
111180,30777,4.0,1426032000
111181,37440,5.0,1510358400
111182,7015,5.0,1415232000
111183,41195,5.0,1448323200
111184,39516,5.0,1500768000
111185,46756,4.0,1525219200
111186,46410,1.0,1498348800
111187,42929,5.0,1477180800
111188,42774,2.0,1480896000
111189,23402,4.0,1463270400
111190,43208,5.0,1497571200
111191,42173,5.0,1497830400
111192,42726,1.0,1502409600
111193,47035,5.0,1509235200
111194,41291,5.0,1461801600
111195,36844,5.0,1459382400
111196,45994,5.0,1502236800
111197,33914,3.0,1485561600
111198,21725,5.0,1377388800
111199,23139,5.0,1466726400
111200,29750,5.0,1444435200
111201,39979,4.0,1472083200
111202,36323,5.0,1441324800
111203,32217,5.0,1441670400
111204,19257,5.0,1453939200
111205,46010,4.0,1492041600
111206,41310,5.0,1486684800
111207,36632,2.0,1439683200
111208,28084,1.0,1524614400
111209,36764,5.0,1441584000
111210,44120,4.0,1459382400
111211,31240,4.0,1437868800
111212,20353,5.0,1437696000
111213,40289,1.0,1476835200
111214,45829,1.0,1486771200
111215,35991,5.0,1472860800
111216,44233,5.0,1525737600
111217,39274,4.0,1459814400
111218,41256,5.0,1522022400
111219,32861,5.0,1473638400
111220,28488,5.0,1482019200
111221,46680,5.0,1469836800
111222,46660,5.0,1471219200
111223,10509,2.0,1527379200
111224,31444,5.0,1514419200
111225,34598,4.0,1529280000
111226,41313,5.0,1510099200
111227,25433,5.0,1455926400
111228,21417,5.0,1491091200
111229,32536,5.0,1464393600
111230,20697,5.0,1484179200
111231,40519,5.0,1483315200
111232,41199,5.0,1454025600
111233,42591,5.0,1466553600
111234,42185,5.0,1520380800
111235,14131,5.0,1503360000
111236,31293,5.0,1455580800
111237,9564,5.0,1492819200
111238,22628,4.0,1428796800
111239,19804,5.0,1475452800
111240,25920,5.0,1480291200
111241,41180,5.0,1526860800
111242,40241,4.0,1464393600
111243,44153,5.0,1525651200
111244,24789,5.0,1427673600
111245,42016,5.0,1523491200
111246,46741,5.0,1468972800
111247,26835,5.0,1461628800
111248,41725,1.0,1506038400
111249,41113,5.0,1489363200
111250,24623,3.0,1424476800
111251,23594,4.0,1425945600
111252,46864,3.0,1468454400
111253,14504,5.0,1444953600
111254,23901,5.0,1469577600
111255,42580,3.0,1453766400
111256,39623,4.0,1473811200
111257,30404,3.0,1421798400
111258,20031,5.0,1442016000
111259,35753,3.0,1464134400
111260,43830,5.0,1497916800
111261,44541,5.0,1489104000
111262,32789,4.0,1425513600
111263,36960,5.0,1482883200
111264,46300,5.0,1498435200
111265,7834,5.0,1478995200
111266,21360,4.0,1455148800
111267,11586,5.0,1457827200
111268,20969,5.0,1420416000
111269,28680,2.0,1481760000
111270,46768,4.0,1516838400
111271,23137,5.0,1490918400
111272,23141,4.0,1416009600
111273,24680,5.0,1425340800
111274,27515,4.0,1433721600
111275,13901,3.0,1441497600
111276,40269,5.0,1447718400
111277,39366,5.0,1465776000
111278,28781,3.0,1463702400
111279,26237,4.0,1456185600
111280,35843,5.0,1438819200
111281,14149,5.0,1415318400
111282,29387,5.0,1412035200
111283,43411,5.0,1502755200
111284,27789,5.0,1460505600
111285,27528,4.0,1509926400
111286,20212,5.0,1437091200
111287,15954,3.0,1521331200
111288,10679,5.0,1407628800
111289,47026,5.0,1461974400
111290,27639,5.0,1424908800
111291,45633,1.0,1495584000
111292,33596,5.0,1447200000
111293,33174,5.0,1420761600
111294,38275,2.0,1456704000
111295,36419,5.0,1462924800
111296,45154,5.0,1475452800
111297,7004,5.0,1403481600
111298,33576,5.0,1527465600
111299,40516,5.0,1464566400
111300,19109,5.0,1509235200
111301,29316,5.0,1437350400
111302,29257,2.0,1459209600
111303,20255,4.0,1480291200
111304,26581,5.0,1400630400
111305,45970,5.0,1492646400
111306,38296,5.0,1495843200
111307,36274,4.0,1436054400
111308,18150,5.0,1470096000
111309,19259,5.0,1464739200
111310,41909,5.0,1462147200
111311,32678,4.0,1415404800
111312,26765,1.0,1509494400
111313,31085,5.0,1429488000
111314,19647,5.0,1389052800
111315,35945,5.0,1520035200
111316,44908,3.0,1457308800
111317,30620,5.0,1438992000
111318,43139,5.0,1466553600
111319,41741,5.0,1491696000
111320,39798,2.0,1468195200
111321,25320,4.0,1467849600
111322,44466,5.0,1492214400
111323,18325,5.0,1405036800
111324,45517,3.0,1473206400
111325,46871,4.0,1476057600
111326,10076,5.0,1482019200
111327,30235,2.0,1503532800
111328,29545,5.0,1449014400
111329,25330,4.0,1383091200
111330,19434,3.0,1394236800
111331,35394,5.0,1466208000
111332,46095,5.0,1499990400
111333,36779,2.0,1471996800
111334,40458,5.0,1447632000
111335,42174,5.0,1517184000
111336,47190,5.0,1481846400
111337,37490,5.0,1507248000
111338,35271,5.0,1503532800
111339,28562,5.0,1494806400
111340,44084,5.0,1485907200
111341,40698,5.0,1458518400
111342,44339,5.0,1501545600
111343,43682,5.0,1520640000
111344,37404,5.0,1468195200
111345,40113,5.0,1457568000
111346,30873,1.0,1490659200
111347,34532,4.0,1420934400
111348,23488,5.0,1452124800
111349,21548,5.0,1427414400
111350,14326,2.0,1523836800
111351,8935,5.0,1475884800
111352,14368,5.0,1410739200
111353,35346,3.0,1463702400
111354,37303,1.0,1478131200
111355,43211,5.0,1457395200
111356,46032,5.0,1497052800
111357,45500,5.0,1521676800
111358,13305,5.0,1523059200
111359,42288,5.0,1455926400
111360,36947,2.0,1443744000
111361,42102,5.0,1481760000
111362,37717,1.0,1443916800
111363,15776,5.0,1421107200
111364,29237,2.0,1468627200
111365,39671,1.0,1452643200
111366,33150,5.0,1502409600
111367,26917,2.0,1460505600
111368,46612,5.0,1513468800
111369,7589,5.0,1359331200
111370,35753,5.0,1481587200
111371,15570,4.0,1509235200
111372,27790,5.0,1495238400
111373,36931,5.0,1527638400
111374,30940,4.0,1454457600
111375,15889,3.0,1459382400
111376,13707,5.0,1385251200
111377,45994,4.0,1501632000
111378,47128,5.0,1480118400
111379,36828,3.0,1503705600
111380,45228,4.0,1506211200
111381,36778,1.0,1451001600
111382,47330,5.0,1502236800
111383,38197,5.0,1513555200
111384,20686,5.0,1451001600
111385,28129,4.0,1434326400
111386,45872,5.0,1487116800
111387,36672,5.0,1451001600
111388,7044,5.0,1515715200
111389,7044,1.0,1509321600
111390,7044,5.0,1482624000
111391,44658,5.0,1527984000
111392,38294,5.0,1502496000
111393,34768,3.0,1438905600
111394,43830,5.0,1488585600
111395,38974,1.0,1475884800
111396,7045,1.0,1513728000
111397,3418,5.0,1525910400
111398,36111,5.0,1519862400
111399,39615,1.0,1516147200
