userId,itemId,rate,timestamp
124619,27744,1.0,1465084800
124620,46148,1.0,1505347200
124621,46808,5.0,1507939200
124622,45707,5.0,1494720000
124623,45006,5.0,1486252800
124624,37354,4.0,1471996800
124625,37749,4.0,1468022400
124626,24214,5.0,1424563200
124627,21252,3.0,1524441600
124628,32853,4.0,1491523200
124629,44067,5.0,1505001600
124630,35701,5.0,1428537600
124631,38019,5.0,1534291200
124632,42838,5.0,1514851200
124633,26262,1.0,1508544000
124634,12765,5.0,1489190400
124635,42580,5.0,1530144000
124636,47270,5.0,1520380800
124637,21827,5.0,1495065600
124638,14188,5.0,1450656000
124639,31627,5.0,1432771200
124640,26469,5.0,1429401600
124641,32077,2.0,1426291200
124642,34293,4.0,1480377600
124643,29568,5.0,1460160000
124644,39897,5.0,1495929600
124645,42422,5.0,1470787200
124646,40354,5.0,1494892800
124647,39271,5.0,1463616000
124648,47325,5.0,1507334400
124649,19995,5.0,1473379200
124650,42033,4.0,1527120000
124651,47115,5.0,1503619200
124652,45631,5.0,1503187200
124653,40619,5.0,1515715200
124654,26034,5.0,1514246400
124655,35163,4.0,1531008000
124656,44708,4.0,1533427200
124657,37162,4.0,1446940800
124658,27515,4.0,1432252800
124659,22415,1.0,1470960000
124660,33080,5.0,1461283200
124661,45104,4.0,1510358400
124662,23068,5.0,1457827200
124663,31617,5.0,1468281600
124664,36981,5.0,1502928000
124665,16177,4.0,1519776000
124666,46616,5.0,1471046400
124667,32718,3.0,1420416000
124668,46757,4.0,1468022400
124669,10091,5.0,1527984000
124670,47291,4.0,1527033600
124671,10091,1.0,1524700800
124672,46380,1.0,1534723200
124673,41697,5.0,1519344000
124674,16632,2.0,1525996800
124675,10091,5.0,1504915200
124676,10091,5.0,1499817600
124677,45722,5.0,1486339200
124678,21831,5.0,1496102400
124679,45051,5.0,1509062400
124680,22625,5.0,1512259200
124681,42222,5.0,1483660800
124682,42626,5.0,1532390400
124683,44621,5.0,1507939200
124684,36292,2.0,1533513600
124685,43243,3.0,1446681600
124686,27760,5.0,1507939200
124687,18157,5.0,1440633600
124688,33411,5.0,1503360000
124689,44463,5.0,1518739200
124690,10093,5.0,1510704000
124691,44882,5.0,1528070400
124692,35557,5.0,1504569600
124693,10093,5.0,1491264000
124694,38380,1.0,1495497600
124695,45590,5.0,1473724800
124696,31116,5.0,1467072000
124697,31811,5.0,1428969600
124698,37360,5.0,1471392000
124699,38960,5.0,1446422400
124700,40767,4.0,1498521600
124701,24949,5.0,1525996800
124702,2642,5.0,1455235200
124703,45861,5.0,1510704000
124704,35700,5.0,1493769600
124705,46514,5.0,1475366400
124706,22105,5.0,1525392000
124707,15886,4.0,1525392000
124708,23453,4.0,1442534400
124709,35255,5.0,1432425600
124710,28249,5.0,1509753600
124711,18000,5.0,1414022400
124712,35658,5.0,1422835200
124713,46783,1.0,1535846400
124714,46046,5.0,1472428800
124715,42087,5.0,1496966400
124716,45205,1.0,1488326400
124717,39692,5.0,1504396800
124718,46508,3.0,1511913600
124719,14676,2.0,1518048000
124720,42493,5.0,1525478400
124721,43674,2.0,1525219200
124722,34597,5.0,1455926400
124723,30845,5.0,1517097600
124724,46737,5.0,1490832000
124725,45198,5.0,1525996800
124726,10101,5.0,1494892800
124727,46904,5.0,1491868800
124728,29763,4.0,1518048000
124729,36327,5.0,1531094400
124730,45825,5.0,1507161600
124731,19244,4.0,1403308800
124732,34061,3.0,1514505600
124733,38561,5.0,1478476800
124734,37208,5.0,1512518400
124735,10195,3.0,1518739200
124736,41275,5.0,1487548800
124737,19804,3.0,1530230400
124738,39243,5.0,1470355200
124739,45156,5.0,1502582400
124740,13856,1.0,1442880000
124741,44238,1.0,1526256000
124742,45395,1.0,1485820800
124743,42386,5.0,1526083200
124744,40502,5.0,1495497600
124745,40357,3.0,1497312000
124746,45164,5.0,1494288000
124747,35753,2.0,1512518400
124748,45237,4.0,1493769600
124749,14560,5.0,1457395200
124750,43193,3.0,1533081600
124751,38739,5.0,1512864000
124752,42911,4.0,1528934400
124753,2603,5.0,1524441600
124754,37116,5.0,1532995200
124755,31381,4.0,1526688000
124756,39245,5.0,1529366400
124757,20114,5.0,1501459200
124758,21322,1.0,1509148800
124759,20883,5.0,1487289600
124760,41909,1.0,1515628800
124761,28488,5.0,1525392000
124762,36917,3.0,1524700800
124763,26221,5.0,1467072000
124764,11391,4.0,1506816000
124765,46755,5.0,1535414400
124766,46155,5.0,1528761600
124767,16100,5.0,1529020800
124768,47027,4.0,1488499200
124769,41458,4.0,1514937600
124770,36667,5.0,1501891200
124771,41649,4.0,1503964800
124772,38716,5.0,1519603200
124773,45439,5.0,1501027200
124774,38515,5.0,1520121600
124775,30304,5.0,1438819200
124776,43236,1.0,1508976000
124777,4210,5.0,1436832000
124778,43833,5.0,1454716800
124779,3770,4.0,1483401600
124780,31699,5.0,1431820800
124781,4186,5.0,1431302400
124782,25944,5.0,1427760000
124783,41430,4.0,1517875200
124784,35853,5.0,1531872000
124785,14453,4.0,1481587200
124786,43880,5.0,1425340800
124787,33531,5.0,1425081600
124788,43014,1.0,1484179200
124789,17801,5.0,1431129600
124790,41191,5.0,1509753600
124791,16672,5.0,1498348800
124792,34305,4.0,1516752000
124793,45702,1.0,1500163200
124794,38655,5.0,1434585600
124795,16940,5.0,1461542400
124796,47361,5.0,1517270400
124797,23269,5.0,1490572800
124798,15889,5.0,1484352000
124799,34677,5.0,1416182400
124800,21841,5.0,1442016000
124801,40821,1.0,1458691200
124802,43780,5.0,1529452800
124803,34271,5.0,1442275200
124804,27376,3.0,1435276800
124805,35853,5.0,1517270400
124806,31819,3.0,1531008000
124807,33465,3.0,1458518400
124808,43770,5.0,1506816000
124809,19373,5.0,1516320000
124810,27515,5.0,1449532800
124811,43032,5.0,1471305600
124812,42418,5.0,1453507200
124813,47057,5.0,1518307200
124814,34532,5.0,1418688000
124815,44224,5.0,1479081600
124816,39736,4.0,1513123200
124817,37809,5.0,1455062400
124818,29343,1.0,1499472000
124819,46526,5.0,1525737600
124820,42997,4.0,1502150400
124821,22461,4.0,1478908800
124822,41275,5.0,1526515200
124823,42171,5.0,1505433600
124824,39911,4.0,1507161600
124825,45911,5.0,1527379200
124826,26153,5.0,1486339200
124827,42599,5.0,1535241600
124828,43005,5.0,1484870400
124829,45315,5.0,1501977600
124830,24347,4.0,1521590400
124831,46753,5.0,1527033600
124832,38297,4.0,1512172800
124833,34565,5.0,1520553600
124834,32895,5.0,1523404800
124835,40821,5.0,1513209600
124836,34180,5.0,1529452800
124837,31959,3.0,1518048000
124838,28167,3.0,1500854400
124839,42816,1.0,1516838400
124840,46508,5.0,1518393600
124841,34299,5.0,1515888000
124842,32790,5.0,1514246400
124843,45145,5.0,1507852800
124844,45807,4.0,1470614400
124845,32857,4.0,1521676800
124846,45299,5.0,1522195200
124847,45227,5.0,1479513600
124848,26574,4.0,1477440000
124849,46027,5.0,1476144000
124850,38507,5.0,1534204800
124851,42162,5.0,1496966400
124852,47356,5.0,1524096000
124853,41281,5.0,1481673600
124854,43872,5.0,1510358400
124855,29559,5.0,1499040000
124856,11938,5.0,1483228800
124857,47193,5.0,1529798400
124858,25583,5.0,1501027200
124859,16461,5.0,1478995200
124860,46985,5.0,1531612800
124861,43222,5.0,1451260800
124862,43553,5.0,1526947200
124863,28798,4.0,1496534400
124864,46836,1.0,1525305600
124865,42854,5.0,1509408000
124866,26919,5.0,1429660800
124867,42760,5.0,1522108800
124868,41097,5.0,1480982400
124869,33403,5.0,1438819200
124870,40985,2.0,1522454400
124871,37821,3.0,1440979200
124872,46811,5.0,1537401600
124873,24548,5.0,1478822400
124874,34006,3.0,1521417600
124875,28900,5.0,1528848000
124876,44671,5.0,1499126400
124877,40195,1.0,1491091200
124878,44409,5.0,1520899200
124879,41721,5.0,1470873600
124880,38149,5.0,1485993600
124881,44764,5.0,1500336000
124882,20515,1.0,1513036800
124883,29527,5.0,1517875200
124884,38428,2.0,1526256000
124885,33603,5.0,1490313600
124886,25822,3.0,1518048000
124887,44949,5.0,1498953600
124888,42676,5.0,1532217600
124889,24051,5.0,1510617600
124890,43921,2.0,1464652800
124891,44227,5.0,1506470400
124892,16160,5.0,1515369600
124893,22081,5.0,1470614400
124894,43192,2.0,1471564800
124895,38155,5.0,1455494400
124896,22273,5.0,1520640000
124897,47066,5.0,1537833600
124898,39899,1.0,1489104000
124899,39604,5.0,1440547200
124900,40235,1.0,1510531200
124901,43056,4.0,1511827200
124902,2596,4.0,1526515200
124903,41226,3.0,1498694400
124904,41414,4.0,1506816000
124905,46523,5.0,1489708800
124906,45361,5.0,1512000000
124907,11399,5.0,1500508800
124908,37405,4.0,1447804800
124909,41758,5.0,1534723200
124910,39830,5.0,1484524800
124911,42388,5.0,1533427200
124912,28946,5.0,1480896000
124913,36340,5.0,1507852800
124914,43617,5.0,1526515200
124915,43828,5.0,1517097600
124916,42782,5.0,1453334400
124917,27189,5.0,1425168000
124918,44744,1.0,1476230400
124919,45145,4.0,1515024000
124920,43913,5.0,1480982400
124921,40201,5.0,1480291200
124922,46536,5.0,1471219200
124923,38870,5.0,1512604800
124924,33796,3.0,1511395200
124925,43125,5.0,1519948800
124926,44046,3.0,1525651200
124927,38927,3.0,1514937600
124928,39000,3.0,1532044800
124929,42492,2.0,1497657600
124930,39562,5.0,1421020800
124931,29814,3.0,1527465600
124932,44847,5.0,1512345600
124933,35736,3.0,1462060800
124934,31262,5.0,1526428800
124935,23659,4.0,1505088000
124936,1577,5.0,1509408000
124937,46245,5.0,1492819200
124938,46401,4.0,1533168000
124939,44101,5.0,1486512000
124940,31133,5.0,1453248000
124941,44385,5.0,1512604800
124942,47113,4.0,1519171200
124943,46884,5.0,1524614400
124944,37643,5.0,1470960000
124945,42984,3.0,1533513600
124946,33063,5.0,1489968000
124947,39796,4.0,1481587200
124948,33056,5.0,1533340800
124949,40266,1.0,1491177600
124950,41526,5.0,1449446400
124951,21884,5.0,1480032000
124952,37513,2.0,1516665600
124953,43714,2.0,1465603200
124954,20596,5.0,1468022400
124955,46398,5.0,1489622400
124956,46334,5.0,1519516800
124957,34598,5.0,1517443200
124958,45422,1.0,1476489600
124959,44293,5.0,1486512000
124960,38293,5.0,1453507200
124961,13295,4.0,1357257600
124962,10174,5.0,1508803200
124963,45874,5.0,1495843200
124964,43329,5.0,1485475200
124965,22634,5.0,1499040000
124966,44667,4.0,1531094400
124967,33897,5.0,1511740800
124968,46514,1.0,1504656000
124969,30709,3.0,1518048000
124970,40399,4.0,1513814400
124971,39275,5.0,1457913600
124972,41996,5.0,1457308800
124973,45222,5.0,1441411200
124974,44361,1.0,1484179200
124975,14977,3.0,1483920000
124976,27163,5.0,1506729600
124977,37490,5.0,1515196800
124978,30757,5.0,1487548800
124979,29075,4.0,1531440000
124980,33709,5.0,1449360000
124981,41453,5.0,1510704000
124982,44875,5.0,1484784000
124983,25899,4.0,1495497600
124984,43751,5.0,1513987200
124985,44387,4.0,1459468800
124986,21827,5.0,1515542400
124987,33811,5.0,1506038400
124988,44639,5.0,1498694400
124989,10185,4.0,1434067200
124990,29415,5.0,1462924800
124991,45017,3.0,1483228800
124992,31433,5.0,1462752000
124993,28955,5.0,1469577600
124994,26791,5.0,1502409600
124995,10190,5.0,1421539200
124996,27181,1.0,1472688000
124997,43561,3.0,1502409600
124998,46717,5.0,1500336000
124999,37766,5.0,1524441600
125000,6461,1.0,1524182400
125001,13283,5.0,1523404800
125002,45309,5.0,1513209600
125003,41832,5.0,1526083200
125004,30054,3.0,1532476800
125005,32089,5.0,1488499200
125006,45227,5.0,1479772800
125007,41274,4.0,1482278400
125008,13709,5.0,1524182400
125009,45965,4.0,1518480000
125010,43368,5.0,1477526400
125011,46315,5.0,1482883200
125012,44626,5.0,1507075200
125013,41947,5.0,1530403200
125014,39245,1.0,1530921600
125015,12598,5.0,1464652800
125016,39655,1.0,1464825600
125017,36266,5.0,1428105600
125018,13143,1.0,1526256000
125019,47187,5.0,1533340800
125020,46696,5.0,1501027200
125021,42911,1.0,1492041600
125022,35426,5.0,1469232000
125023,40679,4.0,1448150400
125024,40445,1.0,1527897600
125025,46945,3.0,1499904000
125026,24787,1.0,1520380800
125027,30049,5.0,1416096000
125028,9951,5.0,1524355200
125029,35721,5.0,1489190400
125030,45697,1.0,1533168000
125031,39655,4.0,1478044800
125032,10948,5.0,1477699200
125033,11396,5.0,1475452800
125034,42421,5.0,1473033600
125035,22832,5.0,1530489600
125036,28322,5.0,1528761600
125037,19298,5.0,1520035200
125038,38646,5.0,1529193600
125039,44872,5.0,1515456000
125040,29768,5.0,1524182400
125041,25480,3.0,1528848000
125042,27675,4.0,1515283200
125043,46618,5.0,1489190400
125044,32210,3.0,1509580800
125045,42530,4.0,1528675200
125046,40519,4.0,1512950400
125047,22833,5.0,1522108800
125048,32971,5.0,1447372800
125049,34292,5.0,1442793600
125050,27598,5.0,1474934400
125051,35236,5.0,1438992000
125052,34977,1.0,1508457600
125053,39887,5.0,1523750400
125054,31887,5.0,1493510400
125055,46821,4.0,1478476800
125056,27756,5.0,1476403200
125057,31171,5.0,1506124800
125058,44110,5.0,1459468800
125059,43809,5.0,1487203200
125060,31171,1.0,1478822400
125061,45659,2.0,1485043200
125062,37612,1.0,1443052800
125063,41096,5.0,1534291200
125064,14664,3.0,1482796800
125065,38848,5.0,1452211200
125066,21085,3.0,1476144000
125067,13759,1.0,1494374400
125068,23651,1.0,1470614400
125069,33576,5.0,1530576000
125070,17234,5.0,1431648000
125071,45631,4.0,1462060800
125072,36478,5.0,1505001600
125073,42823,5.0,1514592000
125074,45245,5.0,1532476800
125075,40821,5.0,1459036800
125076,45862,4.0,1502496000
125077,32579,5.0,1486598400
125078,35603,4.0,1441929600
125079,33124,3.0,1501459200
125080,45541,5.0,1492387200
125081,47330,5.0,1523750400
125082,3663,5.0,1526428800
125083,10212,5.0,1509494400
125084,36221,5.0,1507507200
125085,32671,5.0,1515024000
125086,41358,5.0,1497312000
125087,37339,5.0,1529107200
125088,21960,5.0,1471392000
125089,38637,1.0,1511222400
125090,15102,5.0,1529366400
125091,13961,5.0,1483920000
125092,32048,5.0,1510876800
125093,31674,5.0,1524873600
125094,43005,5.0,1496361600
125095,35508,5.0,1430352000
125096,38745,5.0,1504396800
125097,33682,5.0,1484611200
125098,26513,5.0,1487462400
125099,10324,5.0,1485475200
125100,46328,4.0,1531440000
125101,33231,5.0,1520899200
125102,45236,5.0,1488931200
125103,45742,3.0,1463788800
125104,38515,3.0,1502323200
125105,42572,5.0,1519084800
125106,31993,5.0,1509580800
125107,34215,5.0,1524787200
125108,41882,3.0,1514678400
125109,25403,2.0,1498521600
125110,44673,5.0,1509753600
125111,46576,5.0,1534032000
125112,11194,3.0,1526342400
125113,38652,5.0,1528761600
125114,27816,5.0,1519948800
125115,1199,4.0,1526515200
125116,45440,4.0,1530403200
125117,42896,5.0,1502323200
125118,34343,1.0,1505433600
125119,46431,5.0,1518134400
125120,38835,5.0,1532995200
125121,43274,3.0,1466035200
125122,35294,5.0,1523059200
125123,38218,5.0,1528848000
125124,45150,2.0,1526256000
125125,47001,5.0,1523664000
125126,36065,4.0,1513728000
125127,26019,4.0,1502150400
125128,45183,1.0,1504742400
125129,20593,5.0,1526342400
125130,30134,5.0,1492041600
125131,34368,5.0,1504569600
125132,46831,5.0,1468281600
125133,41508,5.0,1447891200
125134,37769,5.0,1499558400
125135,46103,3.0,1509408000
125136,31080,4.0,1452643200
125137,33748,5.0,1431907200
125138,34863,4.0,1492128000
125139,25876,5.0,1483660800
125140,25289,2.0,1447718400
125141,40135,1.0,1495065600
125142,40663,5.0,1526083200
125143,35613,5.0,1426032000
125144,30937,4.0,1407974400
125145,10873,4.0,1496102400
125146,28586,5.0,1427414400
125147,23141,5.0,1467158400
125148,45807,1.0,1508025600
125149,17318,5.0,1492905600
125150,9137,5.0,1514332800
125151,18779,5.0,1510617600
125152,25017,5.0,1500076800
125153,44828,1.0,1521849600
125154,42760,5.0,1523577600
125155,30081,3.0,1430524800
125156,31056,5.0,1421366400
125157,41492,5.0,1511136000
125158,17801,3.0,1487462400
125159,46598,4.0,1474934400
125160,45361,5.0,1532736000
125161,45497,5.0,1524873600
125162,45401,5.0,1519776000
125163,24659,5.0,1525046400
125164,42547,4.0,1499990400
125165,46571,5.0,1527379200
125166,40984,5.0,1488153600
125167,45980,5.0,1511913600
125168,30688,5.0,1499126400
125169,13151,3.0,1515628800
125170,45609,5.0,1488326400
125171,43830,5.0,1530748800
125172,38736,5.0,1475193600
125173,40551,5.0,1506643200
125174,17583,5.0,1486425600
125175,29019,4.0,1461369600
125176,38538,5.0,1469232000
125177,39408,5.0,1496620800
125178,40268,5.0,1456185600
125179,14299,5.0,1511568000
125180,44041,4.0,1524441600
125181,40390,2.0,1514764800
125182,41633,3.0,1525305600
125183,10876,5.0,1522540800
125184,36999,1.0,1506643200
125185,42850,5.0,1502928000
125186,43880,5.0,1497744000
125187,37419,5.0,1455494400
125188,36191,5.0,1520985600
125189,10402,3.0,1445990400
125190,24175,5.0,1508457600
125191,25920,5.0,1521763200
125192,42810,5.0,1481846400
125193,41961,5.0,1526342400
125194,26917,5.0,1516924800
125195,47217,5.0,1475020800
125196,44448,5.0,1509494400
125197,41043,5.0,1473465600
125198,35236,5.0,1452988800
125199,45760,5.0,1518307200
125200,34848,5.0,1481068800
125201,21348,4.0,1522713600
125202,44038,5.0,1456272000
125203,47239,5.0,1518220800
125204,43762,5.0,1510099200
125205,37011,5.0,1518480000
125206,39394,1.0,1502668800
125207,41617,4.0,1447027200
125208,42978,4.0,1525910400
125209,38468,5.0,1452902400
125210,25135,4.0,1427587200
125211,45620,5.0,1506643200
125212,36917,5.0,1527638400
125213,37315,5.0,1531872000
125214,39964,5.0,1525737600
125215,2422,5.0,1519344000
125216,35812,5.0,1529884800
125217,42077,3.0,1528502400
125218,10257,4.0,1454889600
125219,46747,4.0,1524441600
125220,44673,5.0,1525219200
125221,35076,5.0,1470700800
125222,46951,3.0,1514678400
125223,46032,5.0,1532736000
125224,42726,5.0,1505865600
125225,16093,5.0,1521331200
125226,38473,5.0,1484092800
125227,41800,3.0,1515628800
125228,36494,5.0,1437004800
125229,37807,4.0,1533427200
125230,19492,4.0,1424995200
125231,43355,5.0,1530144000
125232,43369,4.0,1533772800
125233,42452,5.0,1467417600
125234,45760,5.0,1507075200
125235,12372,4.0,1512345600
125236,41427,4.0,1478304000
125237,18340,1.0,1510358400
125238,43051,5.0,1487548800
125239,27713,4.0,1442448000
125240,26381,5.0,1403827200
125241,39151,5.0,1462579200
125242,44084,2.0,1475193600
125243,39134,5.0,1399939200
125244,39284,5.0,1496448000
125245,33336,5.0,1489795200
125246,28779,2.0,1507766400
125247,35716,5.0,1504915200
125248,44067,5.0,1530316800
125249,45675,5.0,1519430400
125250,19088,1.0,1526256000
125251,45162,5.0,1528070400
125252,37208,5.0,1531699200
125253,43252,5.0,1517616000
125254,41381,2.0,1534204800
125255,38984,5.0,1515628800
125256,45193,5.0,1517011200
125257,11313,5.0,1469145600
125258,43738,5.0,1527811200
125259,43221,5.0,1456531200
125260,20744,5.0,1512259200
125261,34764,4.0,1499904000
125262,28203,2.0,1526342400
125263,46278,1.0,1493683200
125264,34185,2.0,1481068800
125265,44851,5.0,1506470400
125266,45490,5.0,1464480000
125267,46381,1.0,1521331200
125268,32226,4.0,1467849600
125269,40061,5.0,1502841600
125270,21009,5.0,1526688000
125271,45995,4.0,1518998400
125272,45143,5.0,1472601600
125273,42675,5.0,1528243200
125274,35820,5.0,1510444800
125275,30179,5.0,1531440000
125276,46928,5.0,1490918400
125277,45222,5.0,1473292800
125278,10271,4.0,1416441600
125279,38095,3.0,1417564800
125280,46380,5.0,1527465600
125281,43435,5.0,1517702400
125282,47367,5.0,1528070400
125283,41939,5.0,1502323200
125284,45624,1.0,1520553600
125285,22114,4.0,1408752000
125286,20894,5.0,1358294400
125287,47055,5.0,1507161600
125288,41660,5.0,1527552000
125289,26403,5.0,1472947200
125290,41353,5.0,1462665600
125291,34531,4.0,1424304000
125292,25123,1.0,1521590400
125293,37020,5.0,1494979200
125294,45156,5.0,1491264000
125295,25962,3.0,1527897600
125296,25583,5.0,1513209600
125297,4362,1.0,1525564800
125298,10278,5.0,1525910400
125299,41068,5.0,1529193600
125300,45153,5.0,1532736000
125301,33706,5.0,1512691200
125302,24363,4.0,1516233600
125303,41506,5.0,1535500800
125304,38940,2.0,1518825600
125305,43880,5.0,1525219200
125306,41282,5.0,1504051200
125307,43345,5.0,1528502400
125308,28216,5.0,1497398400
125309,46892,4.0,1513296000
125310,41406,5.0,1492128000
125311,38561,4.0,1480464000
125312,39534,5.0,1476921600
125313,6064,5.0,1518739200
125314,38708,3.0,1472256000
125315,46402,5.0,1531008000
125316,31133,1.0,1457827200
125317,40098,5.0,1485302400
125318,37803,5.0,1524787200
125319,45324,5.0,1468627200
125320,45169,1.0,1522713600
125321,12204,5.0,1448323200
125322,30688,5.0,1526083200
125323,33533,5.0,1440288000
125324,39031,5.0,1521676800
125325,15659,1.0,1522713600
125326,27800,5.0,1431388800
125327,34933,5.0,1462838400
125328,25383,5.0,1524441600
125329,47028,5.0,1493510400
125330,39008,4.0,1500336000
125331,44045,1.0,1530403200
125332,17951,1.0,1486684800
125333,37658,4.0,1507248000
125334,43815,5.0,1531180800
125335,44653,5.0,1498953600
125336,36704,5.0,1495411200
125337,46303,5.0,1517875200
125338,26422,5.0,1472601600
125339,27577,1.0,1527033600
125340,46309,2.0,1491436800
125341,37151,5.0,1460419200
125342,41945,5.0,1465516800
125343,15087,5.0,1498521600
125344,30015,5.0,1532563200
125345,33137,5.0,1513814400
125346,15391,5.0,1501804800
125347,22199,3.0,1528070400
125348,45008,4.0,1534723200
125349,38462,5.0,1529020800
125350,24563,4.0,1521072000
125351,46955,5.0,1485907200
125352,46756,5.0,1516492800
125353,45132,4.0,1532822400
125354,37440,5.0,1520467200
125355,37346,3.0,1505865600
125356,41013,1.0,1525132800
125357,36127,4.0,1515628800
125358,44241,5.0,1536019200
125359,14083,5.0,1519603200
125360,28049,4.0,1460592000
125361,35161,5.0,1437609600
125362,25481,5.0,1425427200
125363,36193,5.0,1429315200
125364,44196,5.0,1500076800
125365,29706,5.0,1503273600
125366,45153,5.0,1442102400
125367,31782,5.0,1497830400
125368,40704,5.0,1476144000
125369,44374,5.0,1486598400
125370,40195,4.0,1476662400
125371,39363,4.0,1496793600
125372,8572,5.0,1527379200
125373,39231,5.0,1456358400
125374,44598,5.0,1483660800
125375,36498,4.0,1528070400
125376,25547,4.0,1523404800
125377,41282,5.0,1529884800
125378,47026,5.0,1424476800
125379,18219,5.0,1434412800
125380,45867,5.0,1483228800
125381,41849,1.0,1524700800
125382,21527,4.0,1460332800
125383,47276,5.0,1509494400
125384,24193,5.0,1494547200
125385,30686,5.0,1477526400
125386,41184,5.0,1496534400
125387,45867,5.0,1515888000
125388,46352,1.0,1527292800
125389,43284,5.0,1495584000
125390,41323,5.0,1471824000
125391,42927,4.0,1451088000
125392,38292,5.0,1483228800
125393,21348,5.0,1515542400
125394,12299,5.0,1525392000
125395,8454,5.0,1526083200
125396,45495,5.0,1516752000
125397,44199,5.0,1460505600
125398,12118,5.0,1415923200
125399,45821,1.0,1533168000
125400,39030,3.0,1463788800
125401,33093,3.0,1496880000
125402,36828,5.0,1517961600
125403,27204,4.0,1488499200
125404,38974,5.0,1491955200
125405,39445,5.0,1484697600
125406,41852,5.0,1510099200
125407,39603,5.0,1446595200
125408,41324,5.0,1503619200
125409,14876,4.0,1505692800
125410,26526,5.0,1455753600
125411,44183,5.0,1521072000
125412,36326,5.0,1471824000
125413,45364,2.0,1521417600
125414,29500,5.0,1511827200
125415,46284,5.0,1536192000
125416,44313,4.0,1471996800
125417,35169,5.0,1529107200
125418,44736,5.0,1488326400
125419,41725,5.0,1530576000
125420,24363,5.0,1517788800
125421,43137,5.0,1464739200
125422,16163,1.0,1497916800
125423,46612,2.0,1508025600
125424,22814,5.0,1501977600
125425,40288,2.0,1480550400
125426,38009,4.0,1460764800
125427,34348,5.0,1424908800
125428,45236,5.0,1525910400
125429,16853,5.0,1517788800
125430,45141,5.0,1492905600
125431,42911,5.0,1532044800
125432,32603,1.0,1452124800
125433,38818,5.0,1494720000
125434,39473,5.0,1532822400
125435,21472,3.0,1480377600
125436,35829,5.0,1470441600
125437,4491,5.0,1525651200
125438,8555,5.0,1472083200
125439,29271,4.0,1526256000
125440,36651,5.0,1532131200
125441,33137,5.0,1499644800
125442,37048,4.0,1510358400
125443,18830,4.0,1523059200
125444,39224,3.0,1525737600
125445,27889,4.0,1519603200
125446,43005,5.0,1492300800
125447,45231,5.0,1512604800
125448,46898,5.0,1477180800
125449,42580,5.0,1451779200
125450,41495,5.0,1468800000
125451,40415,5.0,1532563200
125452,46650,5.0,1492646400
125453,44743,5.0,1529452800
125454,37349,4.0,1528588800
125455,41725,4.0,1527379200
125456,44466,5.0,1519257600
125457,17236,5.0,1529020800
125458,34934,5.0,1528848000
125459,45838,5.0,1495584000
125460,10324,5.0,1489363200
125461,17801,5.0,1509062400
125462,19571,1.0,1483228800
125463,10324,5.0,1479427200
125464,10324,1.0,1477699200
125465,43774,3.0,1490054400
125466,6070,4.0,1527033600
125467,28541,4.0,1473811200
125468,36053,5.0,1504224000
125469,19314,5.0,1476144000
125470,41114,5.0,1470268800
125471,43005,5.0,1526428800
125472,38771,5.0,1485216000
125473,18743,5.0,1517616000
125474,43732,5.0,1456790400
125475,32058,5.0,1524009600
125476,23892,4.0,1518220800
125477,26403,5.0,1519430400
125478,37814,5.0,1470182400
125479,44607,5.0,1501200000
125480,17801,4.0,1500508800
125481,36889,5.0,1423440000
125482,47249,5.0,1481414400
125483,6917,4.0,1429401600
125484,38969,2.0,1517443200
125485,39863,5.0,1533340800
125486,44109,5.0,1482278400
125487,45620,5.0,1523059200
125488,42493,5.0,1530921600
125489,35753,5.0,1476748800
125490,30131,5.0,1528156800
125491,37263,5.0,1444521600
125492,45997,5.0,1522022400
125493,11799,5.0,1394496000
125494,38194,2.0,1472169600
125495,37919,3.0,1438214400
125496,21420,5.0,1506902400
125497,40266,4.0,1532304000
125498,17801,4.0,1476662400
125499,14149,3.0,1481932800
125500,46497,5.0,1477008000
125501,46718,5.0,1475020800
125502,12876,5.0,1452297600
125503,21403,1.0,1449014400
125504,45446,5.0,1463356800
125505,43660,5.0,1491696000
125506,33137,4.0,1484956800
125507,17216,5.0,1516406400
125508,10337,5.0,1527638400
125509,42550,5.0,1527465600
125510,12956,5.0,1496793600
125511,46355,5.0,1530316800
125512,44387,2.0,1509580800
125513,44493,5.0,1526860800
125514,31867,5.0,1523318400
125515,21820,3.0,1524614400
125516,37618,5.0,1433030400
125517,44963,5.0,1513900800
125518,46553,5.0,1525305600
125519,47373,5.0,1511136000
125520,12066,5.0,1527033600
125521,46236,5.0,1513728000
125522,10838,5.0,1522281600
125523,46319,5.0,1537056000
125524,40821,5.0,1523750400
125525,10337,5.0,1502582400
125526,39344,5.0,1502409600
125527,46908,5.0,1502064000
125528,47285,5.0,1511308800
125529,33747,5.0,1522195200
125530,42736,5.0,1500940800
125531,41055,4.0,1516320000
125532,46784,5.0,1523232000
125533,44581,1.0,1527984000
125534,13650,5.0,1518393600
125535,41139,5.0,1499126400
125536,45505,5.0,1486512000
125537,29215,5.0,1483488000
125538,46344,5.0,1508025600
125539,19424,5.0,1478563200
125540,13426,5.0,1512259200
125541,38860,5.0,1481587200
125542,44390,2.0,1509926400
125543,43826,3.0,1472601600
125544,35087,3.0,1486684800
125545,37920,4.0,1503705600
125546,24434,5.0,1494115200
125547,43770,5.0,1478908800
125548,40309,5.0,1525564800
125549,44046,5.0,1494892800
125550,29048,2.0,1477699200
